"","s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63","s64","s65","s66","s67","s68","s69","s70","s71","s72","s73","s74","s75","s76","s77"
"1",0.636570936652528,0.636753564723357,0.608029813235189,0.605394273539631,0.728712726419966,0.912120575500585,1.07511277594652,1.22001431486988,1.34889432592133,1.46359085286258,1.57770183519288,1.74657270394034,1.89945069476618,2.04384149964296,2.21772247245539,2.40066548330618,2.56984406939136,2.72647857071093,2.87145546094458,3.00561160945747,3.12395548882249,3.21538016574307,3.29001136379211,3.35004590860648,3.40084032654468,3.45671526521535,3.50712163346054,3.54997717686154,3.58639859399155,3.61729258109477,3.64344751374318,3.66554848035777,3.68418978005323,3.69988570419464,3.71308003265135,3.72424858397938,3.73353635231769,3.74130920249137,3.74780671575169,3.75323168894686,3.75775608853828,3.76152540700434,3.76466247631845,3.76727079663557,3.76943742590608,3.77123547572427,3.77272625730538,3.7739611191647,3.77498301512182,3.7758278379321,3.77675701385502,3.77733253250345,3.77779222495781,3.77816759896276,3.77847404814337,3.77872366774888,3.778926452084,3.77909068618825,3.77922323426144,3.77932977840441,3.77941501790116,3.77948283551323,3.77953643613409,3.77981001383082,3.77987807319432,3.77989228061625,3.7798921454536,3.77988671129388,3.77987848589541,3.77986850139433,3.77985738053455,3.77984557491427,3.77983342967923,3.77982121003234,3.77980911772781,3.77979730361073,3.77978587772347,3.77977491755252
"2",0.636570936652528,0.612699758127545,0.618881862115055,0.645888160789413,0.767868621560153,0.845322860510161,0.918863549687568,0.988447944406891,1.05407785059266,1.11579406986014,1.27128129722107,1.54052046383682,1.79207556591506,2.02877361211334,2.27646217715694,2.53659713051552,2.77941350160765,3.00355243142332,3.21028007475101,3.40080256949782,3.57392673060841,3.72517000008308,3.86003652638452,3.99335030196559,4.11453387519256,4.22755767695245,4.33021778128109,4.42274687225063,4.50617174382844,4.58140482177623,4.64926747550448,4.71049914195498,4.76576522727464,4.81566419026843,4.86073396114908,4.90140464646038,4.93821891678702,4.97151184473786,5.00163198183239,5.02889288624364,5.05357599264308,5.07593393287574,5.09619354794053,5.11455859696939,5.13121218758274,5.14631895202763,5.1600269926417,5.17246961900427,5.18376689773586,5.19402703437441,5.20331646336537,5.21178853400755,5.21948869022367,5.22648834000551,5.23285235643266,5.23863947191234,5.24390284300071,5.24869059417912,5.2530463132141,5.2570094961421,5.26061594629511,5.26389813227925,5.26688550938731,5.26954806400047,5.27202320425363,5.27428120885855,5.2763377866438,5.27821054003619,5.27991588385766,5.28146883205563,5.28288306351993,5.2841710257591,5.28534404192938,5.28641241219095,5.28738550694743,5.28827185176266,5.28907920445271,5.28981462501951
"3",0.636570936652528,0.692350148672537,0.771750770432948,0.877118684941547,1.1334910194631,1.36985525186061,1.58584942832506,1.78310859582582,1.96315969746608,2.12742532547137,2.25023620489914,2.25501194476501,2.25673478154169,2.23734549599595,2.18675260650987,2.15665453280278,2.13228297134019,2.1102634217616,2.09035885899561,2.0723272125636,2.06244681017116,2.07259024727186,2.08906394310919,2.08619462810437,2.08259485699747,2.07579503713959,2.06978391079134,2.06527327485028,2.06191622142217,2.05944521091971,2.05765078967349,2.05636972377013,2.05547538702512,2.05487004322971,2.05447866109225,2.05413219981756,2.05401177253424,2.05397399054891,2.05399282731902,2.05404993926159,2.05413182597313,2.05422864316683,2.05433330186323,2.054440777158,2.05454758025352,2.05465135718829,2.05475058536849,2.05484434521714,2.05493214924466,2.05501381481556,2.05498089809952,2.05505216105185,2.05512408982274,2.05519052587728,2.05525142020794,2.05530712296441,2.05535801195463,2.0554044580016,2.05544681694591,2.05548542582513,2.05552060086133,2.05555263662374,2.0555818059965,2.05556646916029,2.05557709605101,2.05559977160289,2.05562357713446,2.05564595824063,2.05566650840119,2.05568527365716,2.05570238557079,2.0557179838245,2.05573220035564,2.05574515665504,2.05575696388557,2.0557677235738,2.05577752838102,2.05578646284593
"4",0.636570936652528,0.666264885623424,0.689543937837194,0.785790376691762,1.2334652354272,1.62664077889565,1.98826117304585,2.32055004649569,2.62562142089332,2.90547987414474,3.10375953527544,3.16760687101874,3.22715537546371,3.28093317330218,3.31711874826919,3.35300131321474,3.38577901177121,3.41398152165842,3.43823583920785,3.45906692342703,3.47853758419009,3.48576943816929,3.48598340781904,3.4605140452117,3.43152717526928,3.40382855966195,3.37691262829288,3.35051900463367,3.32495127318921,3.30036713852103,3.27687531227371,3.25454559675547,3.23341675913799,3.2135029874534,3.19479918055044,3.17725047691946,3.16089422506233,3.14565840700656,3.13149554484905,3.11835528548171,3.10618477924889,3.09492991157191,3.08453631086146,3.07495014114368,3.0661187141177,3.0579909511168,3.05051772102445,3.04365207638469,3.03734940664517,3.03156752459947,3.02629373391948,3.02143158116343,3.01698157528117,3.01290845805851,3.00918152208153,3.00577260750425,3.00265565688648,2.9998065640836,2.99720305777861,2.99482458918561,2.99265222173078,2.99066852350735,2.98885746336674,2.98727541463527,2.98576428890111,2.98438052995108,2.98311853532178,2.98196758019292,2.9809177920017,2.97996029414677,2.97908702954893,2.97829064887603,2.97756443777501,2.97690226011844,2.97629850875562,2.97574806097745,2.9752462377192,2.9747887660641
"5",0.636570936652528,0.703273505199059,0.994305777807075,1.24903515572198,1.43691489809192,1.64724456176569,1.83558050617238,2.00426609950123,2.15540627195023,2.29088712897997,2.42055038573922,2.55928020375591,2.67515071351193,2.76703063993085,2.84707377803809,2.92615893281066,2.99948601785562,3.06852235749861,3.13346207688371,3.19450726309338,3.25342489170751,3.30358198809998,3.34775083741173,3.34437692153432,3.33562539282765,3.32609867156617,3.3170156802233,3.30838685766609,3.30029417129957,3.29272490775557,3.28565911450946,3.27907313794091,3.27294168202976,3.26723912036135,3.2619402762962,3.25698421000497,3.25242233525533,3.24819587132171,3.24428266640692,3.24066257477958,3.23731652175545,3.2342264186418,3.23137510955205,3.22874632837474,3.22632466410701,3.22409553253514,3.22204515207644,3.22016052182454,3.21842940025074,3.21684028346565,3.21540977710246,3.2140739206576,3.21284745327106,3.21172374764214,3.2106947430838,3.20975284532046,3.20889100974469,3.20810270993847,3.20738190664391,3.20672301838386,3.20612089290545,3.20557077942868,3.20506830182758,3.20461265015465,3.20419447204991,3.20381260381136,3.20346354987813,3.20314483307969,3.20285395991175,3.20258855111885,3.20234640761129,3.20212551382645,3.20192402526629,3.20174025445893,3.20157265791493,3.20141982421468,3.20128046307655,3.20115339529048
"6",0.636570936652528,0.602700743641484,0.557237849913905,0.446646369149419,0.00399513688858933,-0.455636208597844,-0.873644419600546,-1.25362123954174,-1.59889396249112,-1.91253666688577,-2.22159469456729,-2.53279337167176,-2.79915192793627,-3.03872369810069,-3.2473599137502,-3.4252495514422,-3.58655139086537,-3.73446854394189,-3.87001807566344,-3.99416346875492,-4.1046350949282,-4.21571413411641,-4.32316687584661,-4.41564209953808,-4.50103485422358,-4.58287257099148,-4.65931580808818,-4.72971162425879,-4.79448607292486,-4.85397576647192,-4.90852829576368,-4.95849164336381,-5.00420632488133,-5.04600009035661,-5.08418455827461,-5.11918201553765,-5.15100656639375,-5.18004468822852,-5.20653309261427,-5.2306902943298,-5.25271752150039,-5.27279967792982,-5.29110638365422,-5.30779303168831,-5.32300183028943,-5.33686281100452,-5.34949479010725,-5.36100627622984,-5.3714963206421,-5.38105530915226,-5.38997177353608,-5.39789983821518,-5.40511659127442,-5.41169191994006,-5.41768296840296,-5.42314163249903,-5.42811521037994,-5.43264680498718,-5.4367756928975,-5.44053766253283,-5.44396532306679,-5.44708838626982,-5.4499339235608,-5.45267841872803,-5.4550511692154,-5.45719262175424,-5.45914100910493,-5.46091590870583,-5.46253303289517,-5.46400642913793,-5.46534887238401,-5.46657200328722,-5.46768642895389,-5.46870181364936,-5.46962696216498,-5.47046989614992,-5.47123792378166,-5.47193770326993
"7",0.636570936652528,0.693192688706094,0.697513713055141,0.728805269895943,0.885570755684104,0.987977829793582,1.08351607136422,1.17252128602214,1.25532195117287,1.33224121199149,1.40748949719666,1.4825926066263,1.54956351465096,1.62428993504277,1.66014162394431,1.66998056800709,1.6777687371645,1.68120437752169,1.6810758685007,1.67803310534592,1.67394213919022,1.65398455667707,1.62744589550578,1.58821136353801,1.54722388780489,1.5054653676246,1.46480938675453,1.42545945804256,1.38775896388769,1.35185785811217,1.31784708925383,1.28577033558325,1.25563377551072,1.22741443727911,1.2010671979572,1.17669615899945,1.15389081920938,1.13274117712933,1.11316188962373,1.09506465571244,1.07836060062515,1.0629616880774,1.04878179814937,1.0357375234796,1.02374873813138,1.0127389845121,1.00263571565307,0.993370423438724,0.984878677810201,0.977100097362883,0.970213365294691,0.963684262678113,0.957704341033028,0.952235514200389,0.947235873295546,0.942666535217657,0.93849160985358,0.934678004072035,0.931195236984589,0.928015262645646,0.925112299600943,0.922462667933435,0.920044634382627,0.918041121766176,0.916034793787644,0.914182882395819,0.912491228992425,0.910948135110523,0.909540850732084,0.908257518456995,0.90708729720009,0.9060202862942,0.905047442390386,0.90416050521244,0.903351930765965,0.90261483046521,0.901942915348403,0.901330444880678
"8",0.636570936652528,0.479282364671162,0.269859702487905,0.0739690398137424,-0.123264061181418,-0.232748433247348,-0.334250879391913,-0.428334785016105,-0.515508233770658,-0.596234920408393,-0.586011459602897,-0.421324459107334,-0.27113260683941,-0.135743435496557,0.0298441214111423,0.196648291378675,0.348791548373184,0.49028477097049,0.621566535291906,0.743169353349437,0.856620586218291,0.980274103867769,1.10360892850891,1.20058620463333,1.29058305606672,1.37295164215847,1.45035207474722,1.52345963999508,1.59224063344405,1.6567308521793,1.71701435530392,1.77321300802709,1.82547723362946,1.87397804163754,1.91890029144946,1.96033752960683,1.99868971761198,2.03405093743094,2.06661469212771,2.09657002400931,2.12409941551264,2.14937764022654,2.17257099785238,2.19383685612504,2.21332343617926,2.23116978785048,2.24750591041737,2.26245298220629,2.27612366930126,2.28862248940248,2.29992910375297,2.31037483714781,2.31991863556232,2.32863470428289,2.33659317323407,2.34385849000762,2.35048985989225,2.35654163534531,2.36206367773076,2.36710169820437,2.37169757830313,2.37588967037261,2.37971307818276,2.38308738068305,2.38625779991238,2.3891652375279,2.39181827969898,2.39423735135595,2.39644278780057,2.39845334473303,2.40028615963478,2.40195687593889,2.40347977140519,2.40486787594967,2.40613307922332,2.40728622903633,2.40833722147901,2.40929508343735
"9",0.636570936652528,0.451870368483543,0.159853013428474,-0.135036666623421,-0.54545850188573,-0.911641247647478,-1.24458727273968,-1.5472666434188,-1.82239775558115,-2.07246645876601,-2.29038160659639,-2.51129797949804,-2.71895929621807,-2.89533524537734,-3.05189488749544,-3.19470056928299,-3.32592545892523,-3.44867774040086,-3.56349072501975,-3.67086789383657,-3.7709716742044,-3.85756704859006,-3.93455029246165,-4.0214165702315,-4.10225287155456,-4.18165299195848,-4.25463407786248,-4.3207230876522,-4.3805401848322,-4.43469024407106,-4.483718480867,-4.52811711887989,-4.56833095981801,-4.60476205651991,-4.63777376463659,-4.66756895500929,-4.69470286271238,-4.7193102633756,-4.74163183267378,-4.76188531540964,-4.78026717574855,-4.79695468614972,-4.81210782479579,-4.82587099519914,-4.83837458065717,-4.84973634623607,-4.86006270092561,-4.86944983231954,-4.87798472566861,-4.88574607848687,-4.8926838108551,-4.89911435798973,-4.90496650282633,-4.91029116808761,-4.91513654660241,-4.91954627003872,-4.92355990824238,-4.92721337152725,-4.93053926045731,-4.93356717946928,-4.93632401939742,-4.93883421226937,-4.94111996125386,-4.94312220056478,-4.94502903471219,-4.94676468048249,-4.94834341034274,-4.94978060325771,-4.95108942036309,-4.95228148676311,-4.9533672804877,-4.95435631135061,-4.95525722813427,-4.95607790137308,-4.95682549497592,-4.95750653043157,-4.95812694492707,-4.95869214409638
"10",0.636570936652528,0.667606098002125,0.55800948669581,0.398633764983841,-0.03392590477629,-0.425449052029781,-0.783623478250259,-1.11123002784802,-1.41081735916481,-1.68472413885815,-1.88450699965497,-2.00282191219566,-2.10702184677763,-2.16964726510702,-2.22341502605493,-2.27455662448061,-2.31837606241604,-2.35959688460939,-2.39832519710995,-2.4346737236603,-2.47256045111122,-2.51179034137564,-2.55113348824528,-2.58898051108148,-2.62612485941956,-2.66232400226823,-2.69673545394343,-2.7293384516269,-2.75997695292528,-2.7886168214414,-2.81526838856051,-2.83997563667007,-2.86280718886987,-2.88384879562123,-2.90319723238945,-2.92084519348583,-2.93712818937435,-2.95203122736929,-2.96565671966998,-2.97810345384985,-2.989465453438,-2.99983141024592,-3.00928438485569,-3.01790171618766,-3.02575508254929,-3.03291066857465,-3.03942940293699,-3.04536724023801,-3.05077546727744,-3.05570101924905,-3.06009483963956,-3.06418981602294,-3.06791862580038,-3.07131394481976,-3.07440589857764,-3.07722167469691,-3.079785996052,-3.08212137056293,-3.08424829042453,-3.08618541115589,-3.08794971515852,-3.0895566612223,-3.09102032104079,-3.09238534476818,-3.0936143764243,-3.09472201280768,-3.0957272888404,-3.09664191751609,-3.0974747515061,-3.09823330537025,-3.09892426791914,-3.09955368781915,-3.10012706117934,-3.10064938914121,-3.101125224465,-3.10155871240235,-3.10195362748133,-3.1023134068593
