"","s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63","s64","s65","s66","s67","s68","s69","s70","s71","s72","s73","s74","s75","s76","s77"
"1",0.041787037088403,0.0481219178488062,0.0831223969299385,0.120419535141769,0.366172213546842,0.585000863878299,0.783871965870119,0.964626924366683,1.12893649244267,1.27831617064494,1.39838834945297,1.45908478695214,1.48949989278107,1.45431420459848,1.37410456936684,1.28107818845892,1.19955151754324,1.1273934548218,1.06370075168647,1.00759375843639,0.93753906788592,0.880150485340038,0.832387036144375,0.785294304414188,0.741618267680755,0.71218256462406,0.689575753021743,0.670701595775803,0.655145966638063,0.642450717933016,0.632198282674902,0.624013882329637,0.617565738109501,0.612563715714032,0.608756836454327,0.606145552522316,0.604105557967482,0.602705766013249,0.601820420225645,0.60134261068099,0.60118388492638,0.601271508280992,0.601546019336606,0.601959099423052,0.602471734621987,0.603052643275524,0.603676939932446,0.604325006834574,0.6049815455267,0.605634783387781,0.606346758379072,0.606967527054849,0.607558889200569,0.608123996670835,0.608661049688468,0.609168829603572,0.609646833723234,0.610095123667414,0.610514189160339,0.610904837677086,0.611268105849839,0.611605188745485,0.611917383790194,0.61216866197163,0.612440007274796,0.612688565845354,0.612917039724058,0.613127214681529,0.613320449468011,0.613497967901707,0.61366092171582,0.613810400330265,0.613947431036091,0.614072978719894,0.614187946467622,0.614293176975584,0.614389454546283,0.614477507484944
"2",0.041787037088403,0.0331043703567503,-0.00255085729468988,-0.0369533412446089,-0.111073838830672,-0.178124920404273,-0.238589917197654,-0.293106679762753,-0.342256946462729,-0.386569862087595,-0.428674319699709,-0.476607051682152,-0.518110396602361,-0.551162258388448,-0.601963142275972,-0.665097616542421,-0.719828963958784,-0.767513194430092,-0.80901832899222,-0.845134965108183,-0.88370068784436,-0.931756875651386,-0.977491532005182,-1.01122806486242,-1.04158148652429,-1.06649327071931,-1.08809253391455,-1.10735426374684,-1.12446981108857,-1.13965161101117,-1.15310041158295,-1.16500332116745,-1.17553263290653,-1.18484532216257,-1.1930831153305,-1.20031455383207,-1.20677406009249,-1.21249872783598,-1.21757688287115,-1.22208623750907,-1.22609498835958,-1.22966289136006,-1.23284225257989,-1.2356788326028,-1.23821266131925,-1.24047876442349,-1.24250780595484,-1.2443266530059,-1.24595886960177,-1.24742514701883,-1.24871334054403,-1.24990428403092,-1.25097639486335,-1.25194284076328,-1.25281490172941,-1.25360240756627,-1.25431405736114,-1.25495757816221,-1.25553984590666,-1.25606698833873,-1.2565444741785,-1.25697719066006,-1.25736951107791,-1.25775221820979,-1.25806951963357,-1.25836091893059,-1.25862552269087,-1.25886575140952,-1.25908394808773,-1.2592822015458,-1.25946238285741,-1.25962617672256,-1.25977510378693,-1.25991053836046,-1.26003372352119,-1.26014578437469,-1.26024773982419,-1.26034051306594
"3",0.041787037088403,0.0415615569801723,0.01122686374289,-0.0186427303880786,-0.132631232125921,-0.231397401385537,-0.321602684426349,-0.403959117767421,-0.479126135301434,-0.547713101387725,-0.583321242680451,-0.531006962555586,-0.496632589208624,-0.472421969232313,-0.474370502916058,-0.478335442031583,-0.476039106649449,-0.468039438479049,-0.455524570966935,-0.439506510161465,-0.4000953714506,-0.335905676721878,-0.269705590054747,-0.216546443903554,-0.165345664369347,-0.119893093279806,-0.0769973127260853,-0.0359234549256739,0.00316985097082376,0.0401729533364027,0.0750314535197675,0.107735644913888,0.138310823877098,0.166808880431501,0.193301218103696,0.2179032228916,0.240646651520399,0.261663575370539,0.281055086380695,0.298923084862761,0.315367987949717,0.330487489711543,0.344375689334281,0.357122498747351,0.368813268321536,0.37952858117607,0.389344176360645,0.39833096918728,0.406555143523179,0.41407829615267,0.421000590930322,0.427284255746833,0.433027501709188,0.438274612600253,0.443067126300911,0.447443441319288,0.451438897538875,0.455085976566517,0.458414506228177,0.461451856362601,0.464223124222354,0.466751309106294,0.469057476179344,0.471163939735417,0.473089111215445,0.474838121703653,0.476432483102138,0.477886215223504,0.479211652369036,0.48042004292531,0.481521664005192,0.482525901563755,0.483441324945235,0.484275756234402,0.485036334190728,0.485729572970442,0.486361415981035,0.486937285232114
"4",0.041787037088403,0.0458180074615577,0.0526662668240482,0.0554541638159263,-0.0477762413943937,-0.135475516463164,-0.214699347275704,-0.286242066970797,-0.350834050326296,-0.409144272198937,-0.445166182903815,-0.424943021698981,-0.356075770698273,-0.339803074738058,-0.333815830136204,-0.321446884662608,-0.310385173827671,-0.299904388406539,-0.289964618414746,-0.280520364799025,-0.265804494915047,-0.247003417738233,-0.229742488870371,-0.225996933956303,-0.224788732421575,-0.224379938039791,-0.224240617533702,-0.224358601469897,-0.22458494110897,-0.22484822194822,-0.225099832448705,-0.22530855020328,-0.225456309409074,-0.225534715655104,-0.225542240316703,-0.225492226106033,-0.225372378636955,-0.225197780495391,-0.224977634640382,-0.22472058660381,-0.224434923057293,-0.224128314663413,-0.223807655677492,-0.223478989765782,-0.223147497089169,-0.22281752287405,-0.22249263247466,-0.222175681804448,-0.221868895083395,-0.221573944239071,-0.221321140288625,-0.221056736175208,-0.220801747834936,-0.220560635230305,-0.220333905984913,-0.220121417431382,-0.219922832439459,-0.219737700576013,-0.219565491976795,-0.21940562175768,-0.219257469709528,-0.219120396288193,-0.218993755459909,-0.218854347501237,-0.218755586263474,-0.218659488658767,-0.218569934538946,-0.218487324229107,-0.218411348326594,-0.218341567673554,-0.21827753261827,-0.21821881054256,-0.218164992731853,-0.218115695856448,-0.218070561837314,-0.218029257137622,-0.217991471802784,-0.217956918369875
"5",0.041787037088403,-0.00134472460793845,-0.275079272072487,-0.526441284779726,-0.80977746198266,-1.06537370495666,-1.30118367308105,-1.5185428556063,-1.71872479402325,-1.90293981824538,-2.07786963706864,-2.25936879214789,-2.5298293188982,-2.91831028417772,-3.33786228548953,-3.72245766453636,-4.07084484370332,-4.38673423657103,-4.6731898264833,-4.93298586455427,-5.16218562781528,-5.38232692818638,-5.58667733891997,-5.79457892778499,-5.98522751440432,-6.15953867286385,-6.31806798705015,-6.46202086767315,-6.59265137083176,-6.71116379150131,-6.81866432459636,-6.91616613748095,-7.00459504823785,-7.08479542697755,-7.15753610370707,-7.22335355943479,-7.28321790601571,-7.33753320250043,-7.38682060102936,-7.43155301154973,-7.47215862446994,-7.5090249904087,-7.5425027823068,-7.57290925317003,-7.60053140231679,-7.62562886510615,-7.64843654278187,-7.6691669900364,-7.68801257827363,-7.70514745244759,-7.72063190583244,-7.73481226688803,-7.7477118178287,-7.75944680719488,-7.77012378824169,-7.77983927377431,-7.78868078691249,-7.79672773913445,-7.80405220464558,-7.81071961612718,-7.81678939198376,-7.82231550229957,-7.82734697973842,-7.83174015142706,-7.83591337388857,-7.83972785269995,-7.84320298394811,-7.84636796973021,-7.84925050769738,-7.85187590226711,-7.85426717904686,-7.85644528621763,-7.85842928510352,-7.86023652264829,-7.86188278741998,-7.86338245100234,-7.86474859629104,-7.86599313397881
"6",0.041787037088403,0.0413226782994389,0.0564113723377496,0.0732351035432738,0.180037331316257,0.268550898866869,0.350691815177075,0.426783698682918,0.497159973143249,0.562157210347989,0.623129749007903,0.686295139277621,0.969329193310802,1.28625606309076,1.58008634782648,1.83661214870444,2.07373108417482,2.2922015321367,2.49327475546072,2.67811000259199,2.86590293813685,3.0446804699467,3.20835363532302,3.36080474295703,3.50052790057794,3.62557467849356,3.73874430835213,3.84175366187548,3.93539480138352,4.02047794078039,4.09775736333272,4.1679311269587,4.23164228206897,4.28948098219018,4.3419871795774,4.38953838294421,4.43282176368841,4.47212336198008,4.5078129014489,4.54022663812695,4.56966950576364,4.59641788902353,4.62072220524953,4.64280929285916,4.6628846085776,4.68113423955965,4.69772673923149,4.71281479739431,4.72653675604105,4.73901798266327,4.75022104791382,4.76056486949042,4.76997757170711,4.77854286727159,4.78633799634979,4.79343289986723,4.79989104282694,4.80577004910012,4.8111222541269,4.81599520130357,4.82043209007313,4.82447218082814,4.82815116095831,4.83139717540268,4.83444970197851,4.8372381425667,4.83977779204101,4.84209076646689,4.84419744555751,4.84611631669666,4.84786418120367,4.84945632335195,4.85090665274127,4.85222783022499,4.85343138130235,4.85452779882662,4.85552663622534,4.85643659217715
"7",0.041787037088403,0.0582321425406071,0.119814394060774,0.177601095753042,0.269103487849893,0.350455119878917,0.42682714302095,0.498359377283274,0.565215147565153,0.627575789928886,0.684779740293543,0.737263161585177,0.779848184374265,0.825787945150215,0.927124953950798,1.04094525744925,1.14079046235021,1.22980500862191,1.30905497362692,1.37956104668033,1.45109940156146,1.50391360935403,1.54598854926736,1.57904922953742,1.60594267444856,1.62658071248909,1.64266795618004,1.65523023492137,1.66491004331854,1.67224742285453,1.67769658888888,1.68163608216731,1.68437870354439,1.68618093785706,1.68725160041389,1.68772153069559,1.68780348554978,1.68756700785892,1.68709790888388,1.68646403129891,1.68571848930663,1.68490252738395,1.68404787577291,1.68317867343931,1.6823130298865,1.68146428817819,1.68064204242399,1.67985295461265,1.6791014082339,1.67839002966297,1.67771697714205,1.67708424361999,1.67649675090153,1.6759499904996,1.67544214604551,1.67497146447109,1.67453606448991,1.67413397692675,1.67376319685493,1.67342172527117,1.67310760013775,1.67281891879746,1.67255385361544,1.67235665237275,1.67212238582549,1.67191303348619,1.67172273293648,1.67154887832737,1.67138991687936,1.6712445844916,1.67111174711454,1.67099036450149,1.67087947827823,1.67077820533297,1.6706857325505,1.67060131199015,1.67052425630667,1.67045393438091
"8",0.041787037088403,0.0392588282741813,0.107268929598711,0.166756416531837,0.184718106276835,0.205182386960518,0.221285307689781,0.233764828118476,0.243250144967935,0.250275740228204,0.231227781419765,0.133183478148085,-0.0161106611770915,-0.158582738353184,-0.325181854375223,-0.491502783942487,-0.6420478264074,-0.779912164743124,-0.906131098723104,-1.02167144759716,-1.11257029246724,-1.19399895317543,-1.26939193828226,-1.34645010503597,-1.41563781532896,-1.47931889405938,-1.53686846305354,-1.58850303922471,-1.63485818990693,-1.67650860620702,-1.71396636080146,-1.74768593112697,-1.77806966951681,-1.80547336749652,-1.83021158653799,-1.8525127856061,-1.87272654408503,-1.89101773883769,-1.9075801646059,-1.92258646747929,-1.9361904878246,-1.94852953998893,-1.95972639275383,-1.96989098742981,-1.97912192938122,-1.98750778461794,-1.99512820898302,-2.00205493367162,-2.0083526274155,-2.01407965267765,-2.01929769899416,-2.02403391449,-2.02834487815297,-2.03226792759068,-2.03583829828411,-2.03908805502136,-2.04204629004389,-2.04473940197117,-2.04719135429266,-2.04942390804654,-2.05145683086853,-2.05330808499867,-2.0549939965729,-2.05655109098937,-2.05794122145843,-2.05921224022048,-2.06037108336515,-2.06142685074895,-2.0623885910873,-2.06326467650118,-2.06406274988948,-2.06478977246379,-2.06545208227712,-2.06605544993291,-2.06660512965911,-2.06710590580824,-2.06756213513516,-2.06797778522945
"9",0.041787037088403,0.0488946350657858,0.18458153326411,0.309056617739504,0.498012313693703,0.665982029183939,0.819013408430637,0.958423818977435,1.08541826376786,1.20109802707933,1.3191299628914,1.46894072769667,1.51430879265351,1.57347366544779,1.6599777726673,1.74678855091198,1.82060376978892,1.88419081299187,1.93896275376778,1.98617796438409,2.02806702937283,2.06311813740023,2.0927346817842,2.10986309950035,2.12390571643213,2.1312812927354,2.13566798923504,2.13854380787472,2.14018885720426,2.14085447133068,2.14075318563315,2.14006329158274,2.13893286990682,2.13748358203198,2.13581423584816,2.13388770443501,2.1320058583236,2.13009591125593,2.12819419909604,2.12632887478317,2.12452056209438,2.12278383610068,2.12112846962798,2.11956046357115,2.11808289087986,2.11669658233048,2.11540067952303,2.11419307754558,2.11307077672497,2.11203016000981,2.11103038370324,2.1101395632488,2.10932183707949,2.1085688815608,2.10787615657943,2.10723947871582,2.10665483992323,2.10611841543429,2.10562657775235,2.10517590482851,2.10476318289004,2.10438540516644,2.1040397675834,2.10366747042064,2.10337766818808,2.10311737933961,2.10288061336512,2.10266454615252,2.10246724861167,2.10228709781726,2.1021226306846,2.10197250804842,2.10183550116137,2.10171048271498,2.10159641904729,2.10149236292875,2.10139744681409,2.10131087653474
"10",0.041787037088403,0.0752755225015769,0.244621235399059,0.397046823885715,0.382409113976892,0.37567661251934,0.369267339151797,0.36310877989786,0.357156236231588,0.351385245136597,0.343568020174233,0.325810230786208,0.284923912016035,0.20238268486767,0.168974100708026,0.154904542196598,0.135027998449638,0.111904501115281,0.0864802651705223,0.0595521901271889,0.0209861026093414,0.0157122872119296,0.018272232980501,0.0164469952776346,0.0112727666823473,0.00392382588853214,-0.00497966283425538,-0.0150857060029769,-0.026013396041776,-0.0374586105421288,-0.0491694319633033,-0.0609401335913491,-0.0726055073932601,-0.0840354599765299,-0.0951299866811751,-0.105893654311215,-0.116115947737126,-0.125838022725782,-0.135040045366139,-0.143712962883667,-0.151857022435872,-0.159479756118477,-0.16659426940744,-0.17321781474612,-0.179370614826983,-0.185074901700516,-0.19035414057428,-0.195232410209689,-0.199733914957823,-0.203882606548419,-0.207762451524304,-0.211279017040671,-0.214502202713762,-0.217460747107866,-0.220174992812143,-0.222663554427733,-0.224943870241009,-0.227032266026967,-0.228943984559431,-0.230693220342677,-0.232293161149799,-0.233756034489228,-0.235093157168665,-0.236209933861152,-0.23733767169948,-0.238366976962215,-0.239305536021956,-0.240162050866085,-0.240943797041707,-0.241657243449139,-0.242308274724548,-0.242902274622394,-0.24344417377097,-0.243938487312207,-0.24438934838808,-0.244800538930874,-0.245175518177534,-0.245517449088237
"11",0.041787037088403,0.0352381573758035,-0.0139414669821603,-0.0602715324790682,-0.155086324164935,-0.239247242510529,-0.316126195682211,-0.386328714705557,-0.450414991140659,-0.508902315428094,-0.57501186880795,-0.677145563508923,-0.687275618725883,-0.623391697397762,-0.578016800805351,-0.564692029021821,-0.548796153277554,-0.532331982453934,-0.515429849542334,-0.498287897602074,-0.478908310038506,-0.450215205316066,-0.420712129539255,-0.39052398509097,-0.361396847928872,-0.330499797220355,-0.29995078621568,-0.270622594455993,-0.242634113533906,-0.216073708684842,-0.190995029787814,-0.16742125834116,-0.14534979519987,-0.124756978567454,-0.105602558545398,-0.0878652637368208,-0.0714207741213625,-0.0562314778605037,-0.0422266299810912,-0.0293336654751924,-0.0174800773013151,-0.00659461261078761,0.00339184306330426,0.0125456382741391,0.0209299352084732,0.0286044531590809,0.0356253394090811,0.0420451372576525,0.0479128265143136,0.0532739166469442,0.058044718234443,0.0625261756245166,0.0666178792411251,0.0703523512009828,0.0737601946903617,0.0768694706322895,0.0797059230871712,0.0822931572860141,0.0846528016010479,0.0868046598392951,0.0887668545479124,0.0905559613116597,0.0921871340988968,0.0935069174211473,0.0948697800968839,0.0961196890252557,0.097259206808383,0.0982978021950292,0.0992444165223979,0.100107183624578,0.100893512329869,0.101610157772176,0.102263280544626,0.102858499039746,0.103400936851866,0.103895266001465,0.104345746422075,0.10475626204473
"12",0.041787037088403,-0.00926686063937812,-0.169558575352295,-0.323150303347603,-0.592363582556725,-0.834749445383436,-1.05760684142095,-1.26229913799883,-1.45013388893576,-1.62235731103475,-1.79065467537878,-1.98222043262269,-2.23637959836951,-2.47140264159791,-2.67313571181987,-2.8444024929021,-2.99993938692329,-3.14161495767753,-3.27082881746857,-3.38878814374712,-3.4749315107065,-3.5249565256173,-3.56528117237741,-3.61630199860518,-3.66477876576198,-3.70274008104318,-3.73455459525795,-3.76236958285671,-3.78656767849496,-3.80758868996212,-3.8258342170625,-3.84166563180719,-3.85540445952407,-3.86733406845223,-3.87770224606283,-3.88678104752919,-3.89464567751796,-3.90150922086563,-3.90751019416955,-3.91276668898579,-3.91737982734577,-3.92143618396321,-3.92500988371135,-3.92816442392406,-3.9309542459546,-3.93342608233236,-3.93562010632452,-3.9375709096305,-3.93930833196591,-3.94085816389903,-3.94231569120711,-3.94356003152991,-3.94466622458068,-3.94565705262495,-3.94654638470731,-3.94734561305409,-3.94806464050106,-3.94871215866321,-3.94929581932199,-3.94982237320624,-3.95029778781509,-3.95072734826303,-3.95111574383382,-3.95147777766396,-3.95181396708562,-3.95210343999586,-3.9523631075891,-3.95259793115342,-3.95281071537107,-3.95300368505055,-3.95317877221598,-3.95333769561962,-3.95348199590729,-3.95361305817935,-3.95373212963955,-3.95384033454604,-3.95393868724434,-3.95402810364829
"13",0.041787037088403,0.0567381154712238,0.0341615033876593,0.01632625285806,0.0409111127291567,0.0648568824765404,0.0876611766768939,0.109290122287069,0.129728802226202,0.148978169204066,0.175451045523418,0.228828436202284,0.251135703879401,0.228300213606828,0.175076509281195,0.127399196097364,0.0874173963501255,0.0549348359596582,0.0288745190610999,0.00829861964867076,-0.0148719446824611,0.0145410180064821,0.0576904520772895,0.0887163464270424,0.118113484233507,0.149014357286214,0.180149162094799,0.210568803178123,0.240088220860505,0.268514464262521,0.295706798835194,0.321569827942434,0.346046352140231,0.369110652062673,0.390762389341673,0.411062631899181,0.429958928406456,0.447543813056601,0.463872064025824,0.479003780978833,0.49300235562669,0.50593275781186,0.517860199731478,0.528849110459416,0.538962365120171,0.548260721144665,0.556802421371991,0.564642930348189,0.571834775940147,0.578427473336873,0.584470906401168,0.58999819734926,0.595058980112931,0.599689526818528,0.603924613754103,0.607796659206734,0.611335679126476,0.614569403246909,0.61752341196854,0.620221273999255,0.622684680963641,0.624933577521522,0.626986286115472,0.628795480749406,0.630506085461542,0.632069788004234,0.633497165854646,0.634799407226644,0.635987234708523,0.63707057215267,0.638058521240254,0.63895941006492,0.639780852684776,0.640529807384197,0.641212631227608,0.641835130546927,0.642402607479385,0.642919902786075
"14",0.041787037088403,0.0884825558238186,0.299727031589491,0.49348710264852,0.641353878116107,0.779434987205079,0.907214723687374,1.02529740284408,1.13427968201714,1.23474514735771,1.32425845690507,1.39757779857386,1.3884649910197,1.33634656356969,1.22513040907788,1.10796089668815,1.00293336044316,0.907780798245529,0.821535607556063,0.743322616418274,0.657229613552496,0.544645048855964,0.435514533521856,0.34785775677969,0.269879442441731,0.197424477206976,0.130945603021402,0.0704100421660371,0.0153327388092546,-0.0347276273674776,-0.0801886937227305,-0.12144387031595,-0.158861548045684,-0.192784724668882,-0.223531066061003,-0.251189780496274,-0.276443513278236,-0.299330581758247,-0.320072460701564,-0.338872643830942,-0.35591583354598,-0.371369371670183,-0.38538468007867,-0.398098649017336,-0.409634953103521,-0.420105283099648,-0.42961048736353,-0.438241621236015,-0.446080905761688,-0.453202599280611,-0.459486576235849,-0.465372263940881,-0.470732841711861,-0.475607591658674,-0.48004064301305,-0.484072591362845,-0.487740257215995,-0.491077003979665,-0.494113069834454,-0.496875870255592,-0.499390270329609,-0.501678829655482,-0.503762022677855,-0.505565339495354,-0.507280439578157,-0.508858432869778,-0.51029794323839,-0.511609210343863,-0.512803388157693,-0.513890923889551,-0.514881373584425,-0.515783439373425,-0.516605039180701,-0.517353376799685,-0.518035006816729,-0.518655893765662,-0.519221465834226,-0.519736663596294
