"","s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63","s64","s65","s66","s67","s68","s69","s70","s71","s72","s73","s74","s75","s76","s77"
"1",-0.303294201415885,-0.306014934556733,-0.307916532687911,-0.319908586662605,-0.637893029100778,-1.21241961670489,-1.73504608866414,-2.21047602761267,-2.64298625921858,-3.03646596830951,-3.38728688244804,-3.62114849361349,-3.82387192848622,-3.99894729795656,-4.10913371979808,-4.17953210582534,-4.24261911096886,-4.30107117235318,-4.35517906795007,-4.40518998007018,-4.4515489671433,-4.50346447575045,-4.55033384675818,-4.59041395207681,-4.62414761062279,-4.65299755970415,-4.675532306684,-4.69245406640761,-4.70474576943697,-4.7132372568341,-4.71864023607678,-4.72156097007267,-4.72251210962054,-4.72192385435481,-4.72015440094211,-4.71751074882429,-4.71421431337852,-4.71047222097825,-4.70644215805207,-4.70225009837654,-4.69799518821328,-4.693754378355,-4.68958638186461,-4.68553502524452,-4.68163206698107,-4.67789955379268,-4.67435177947045,-4.67099690485398,-4.66783829085003,-4.66487558989028,-4.66223638269984,-4.65964895822688,-4.65723868460948,-4.65500143817925,-4.6529289270464,-4.65101226805829,-4.64924238742898,-4.64761021302648,-4.6461068102699,-4.64472348219835,-4.64345184179619,-4.64228386226645,-4.64121190981329,-4.64047084191059,-4.63958264295631,-4.63874304826908,-4.63796858354081,-4.63725828421979,-4.63660804655234,-4.63601326437605,-4.63546945992923,-4.63497243518113,-4.63451829777623,-4.63410345352687,-4.63372459019401,-4.63337865934915,-4.633062858246,-4.63277461229002
"2",-0.303294201415885,-0.289133703148192,-0.277004412780571,-0.267816445356925,-0.210741457312632,-0.0433920418189181,0.112380590453789,0.257223894908454,0.391755728006984,0.516568897350803,0.629959191417629,0.840537224103364,1.05979250851875,1.26992107381325,1.50101800325514,1.75969490308372,2.00223977571972,2.22366913680094,2.42573117612956,2.61004681195755,2.77865360264338,2.920400853871,3.0470434648603,3.17007822274397,3.28365206937695,3.38741751007406,3.48288471228641,3.57065309718035,3.65127233960393,3.72525467953042,3.79309057268941,3.85524585226061,3.91216014971067,3.96424627523225,4.01189027062561,4.05549183813599,4.09530054527798,4.13167120781791,4.16489116874613,4.19522526589768,4.22291764827121,4.24819308418546,4.27125824670066,4.29230296621018,4.31150143843718,4.32901337960324,4.34498512339163,4.35955065658056,4.37283259198474,4.38494307870397,4.39597212826112,4.40603450090586,4.41521128263389,4.42357723060196,4.43120330174952,4.43815460350093,4.44449059986987,4.45026556113499,4.45552900630561,4.46032611228754,4.46469808934535,4.46868252511792,4.47231369959887,4.47555723009725,4.47856453569589,4.4813147952484,4.48382407917718,4.48611158301131,4.48819636162152,4.49009622094034,4.49182750843163,4.49340515617534,4.49484278316928,4.4961528052195,4.49734653952523,4.49843430122508,4.49942549176948,4.50032867961149
"3",-0.303294201415885,-0.327833401428831,-0.350256161524072,-0.373068659448871,-0.322530380138204,-0.316618004623071,-0.308676740289158,-0.299191004776581,-0.288576966350133,-0.277188130855219,-0.273369992808577,-0.178312478091624,-0.0573775935817179,0.103389340195753,0.348891049262123,0.602285690565744,0.84294993350766,1.06640936665084,1.27339571115973,1.46471442108785,1.64145338968146,1.81954346006614,1.98702427012172,2.13187321860941,2.26265217916977,2.3819976829683,2.4896977076016,2.58662763784452,2.67393502872303,2.75261568411296,2.8235616898166,2.88757112352122,2.94535716382637,2.99755665906018,3.04473809125268,3.08738951380926,3.12600222275744,3.16096253578324,3.19263202320275,3.22133421015349,3.24735878275662,3.27096537382334,3.29238691232072,3.31183258007542,3.32949042003796,3.34552963698424,3.36010262767202,3.37334677356889,3.38538602550794,3.39633230611624,3.40623663122299,3.41529331394464,3.42353336403583,3.43103058079682,3.43785273802223,3.444061349469,3.44971220679587,3.45485592442169,3.45953843676727,3.46380144567617,3.46768282268354,3.4712169710019,3.47443515158397,3.47724298081084,3.47991837873755,3.48235929176348,3.48458243051661,3.486607259319,3.48845156063443,3.49013149099665,3.49166174526164,3.49305569528799,3.49432551168767,3.49548227317672,3.49653606551165,3.49749607123073,3.49837065113861,3.49916741833201
"4",-0.303294201415885,-0.318087537963319,-0.33122204697317,-0.351647082400535,-0.30660092985768,-0.266169184315362,-0.222025345684821,-0.175345347064602,-0.127136800713691,-0.0782506603373352,-0.0334371102302614,0.0341390903277141,0.0862751586036887,0.135143045149786,0.174913966298253,0.217408267458878,0.259661801619346,0.299811479471285,0.337895996790202,0.373939416576569,0.408365339120163,0.436760720334057,0.463001057507081,0.480327970674984,0.495938041851826,0.511223366033352,0.525931601593808,0.539871102447812,0.553146933993362,0.565795214418449,0.577840080679276,0.589298052803841,0.600181199023834,0.610499477127494,0.62026238925878,0.629426376812228,0.638102906392168,0.646260157495463,0.653913042560924,0.661077963121358,0.667772775758619,0.674016557075988,0.67982933245159,0.685231795782805,0.690245037255204,0.69489029041242,0.699188705356189,0.703161151574253,0.706828051475516,0.710209244021715,0.713125369375565,0.715994210095045,0.718642418673492,0.721077032352951,0.723312938241112,0.72536490244318,0.727246888027183,0.728971998311222,0.730552490033545,0.731999799297081,0.733324572877859,0.734536702936046,0.735645363942332,0.736473839108953,0.737384730796991,0.738241461296081,0.739029357346602,0.739750323837821,0.740409093886807,0.741010708332285,0.741559971186393,0.742061338417803,0.742518911135224,0.742936453980648,0.743317418766808,0.743664968259158,0.743981998818663,0.744271161614355
"5",-0.303294201415885,-0.314776040013393,-0.329221755478818,-0.338057319696989,-0.287719743950869,-0.395092085743818,-0.495308349163542,-0.588752259440312,-0.675784623185212,-0.756749184734901,-0.828371540230866,-0.957161665933817,-1.04400755658928,-1.08455260939838,-1.06277403591467,-1.03957926438033,-1.01815717972521,-0.998119574492197,-0.979506541786542,-0.962293631018607,-0.946807539802314,-0.944247015751989,-0.945373003086053,-0.964207326587245,-0.984572267732139,-1.0035775644182,-1.02211957672232,-1.04035001973211,-1.05802684618278,-1.07500911722249,-1.09119644798452,-1.10652263712325,-1.12094987508824,-1.13446346083543,-1.14706707783641,-1.15872261276366,-1.16957558054849,-1.17960191768563,-1.18884231740322,-1.19734137128848,-1.20514526354894,-1.21230051797446,-1.21885305341575,-1.22484748930886,-1.23032665501597,-1.23533126242559,-1.2398997070168,-1.24406796812698,-1.24786958424983,-1.25133568371446,-1.25451624728906,-1.2573999210374,-1.26002327546043,-1.26241251452215,-1.26458877146948,-1.26657094918502,-1.26837627634516,-1.27002048207837,-1.27151792039544,-1.2728816831305,-1.27412370533571,-1.27525486344486,-1.27628506629826,-1.27725382935941,-1.27812341406763,-1.27890399596856,-1.27961086601332,-1.28025343653003,-1.28083832220491,-1.28137092852569,-1.28185600018488,-1.2822978076687,-1.2827002249159,-1.28306677448391,-1.28340066177179,-1.28370480431878,-1.28398185796198,-1.28423424049113
"6",-0.303294201415885,-0.288142951795846,-0.274353925965322,-0.253908190098974,-0.250985925269356,0.0250279805182856,0.272174312182213,0.493512366588201,0.691792435450976,0.869481847403136,1.02602085358873,1.11945041781956,1.09707986027801,1.04268425382532,0.982214130360466,0.939286067240823,0.89591719133583,0.850715368977097,0.80479179183069,0.759008717654517,0.715417488066003,0.670242579677919,0.626437549706374,0.587668749703298,0.551444749415124,0.517784853997673,0.485745243659831,0.455349976503167,0.426556859397462,0.39935749110356,0.373732906243821,0.349654153161673,0.327083326589751,0.305974774797596,0.286276404530067,0.268020123450789,0.2509706688079,0.235148275792677,0.220487682718603,0.206923433455634,0.194390380355106,0.18282436510389,0.17216277828393,0.162345000301982,0.153312736032558,0.145010256442012,0.137384560420192,0.130385469420557,0.123965666526184,0.11808069038613,0.112896561581691,0.10795439375022,0.103420642852204,0.0992712409167049,0.0954756711813547,0.0920050215150089,0.0888324816190931,0.0859332771782449,0.0832845503000127,0.0808652365392125,0.0786559447489029,0.0766388411845703,0.0747975385486401,0.073328845967942,0.0718132713366763,0.0704021696372513,0.0691087772845039,0.0679274103752165,0.0668494173470175,0.0658660847392541,0.0649692421897276,0.0641513660880999,0.0634055642088395,0.0627255332713879,0.0621055124748036,0.0615402387506368,0.0610249050417433,0.0605551217717288
"7",-0.303294201415885,-0.335153001179015,-0.362725841520618,-0.39357109323926,-0.471593515819657,-0.404455487020435,-0.339371376997863,-0.276627184023985,-0.216444952898008,-0.158987412354751,-0.105418929165043,-0.0853921214088915,-0.0656115892315579,-0.0592700267172755,-0.115753159272896,-0.176671265510109,-0.228191485268636,-0.273836072321614,-0.314182540125643,-0.349815223192811,-0.379825907276019,-0.420256150477295,-0.461036527347629,-0.501393064436541,-0.538513168538455,-0.571908637267456,-0.602208105748107,-0.629927781150708,-0.655185067319349,-0.678162122773453,-0.699035699257124,-0.717975306556483,-0.735142141989565,-0.750688382928859,-0.76475676351087,-0.777494936358166,-0.789007348177861,-0.799410969639366,-0.808810290252754,-0.817301354745906,-0.824971841295374,-0.831901540159084,-0.838162872727038,-0.843821425632131,-0.848936485439719,-0.853561562549007,-0.857744895752584,-0.861529931385935,-0.864955773107446,-0.868057600074512,-0.870995504651086,-0.873543741196793,-0.875843572513122,-0.877927405202574,-0.879816834000764,-0.881530624349027,-0.883085600783623,-0.884496905436032,-0.885778178433952,-0.886941714003189,-0.88799859941605,-0.888958839050997,-0.889831465182788,-0.890716856674589,-0.891459813014306,-0.892113550077567,-0.892702496577334,-0.893236707173204,-0.893722223558551,-0.894163771001965,-0.894565443975677,-0.894930905417812,-0.895263463543869,-0.895566115153523,-0.895841577967383,-0.896092317993818,-0.896320573701212,-0.896528377659313
"8",-0.303294201415885,-0.232778913349325,-0.168637269598606,-0.108450286959336,-0.0457610991201777,-0.252871556912884,-0.444091364732552,-0.620489450768981,-0.783077521650651,-0.932813252235016,-1.06185527705755,-1.33820980352336,-1.60755862381849,-1.86481424932358,-2.10830479364926,-2.32210726899701,-2.52194394271889,-2.70690141894912,-2.87794837874268,-3.03597441862861,-3.18231883131653,-3.30679964876312,-3.420760678824,-3.53641185956801,-3.64685334190802,-3.75063368129848,-3.84880940307834,-3.94148826900481,-4.0287147061414,-4.11057180485988,-4.18718489081614,-4.25871373711988,-4.32534523633946,-4.38728669423746,-4.44475983081109,-4.49797516123544,-4.54720132473601,-4.59266329599496,-4.63459516377769,-4.6732261639593,-4.70877876171928,-4.74146718589804,-4.77149637025923,-4.79906124081526,-4.82434629076943,-4.84752539045258,-4.86876178584635,-4.88820824546357,-4.90600732124137,-4.92229169453192,-4.93703156831246,-4.95065344828242,-4.96310744395048,-4.9744872287682,-4.98488256829451,-4.99437638385112,-5.00304501704402,-5.01095866800772,-5.01818183061295,-5.02477370884401,-5.03078861171769,-5.03627632591933,-5.04128246595092,-5.04561699295901,-5.04978115599128,-5.05359618319349,-5.05707765537925,-5.06025274056709,-5.06314788900334,-5.0657875497424,-5.06819411564433,-5.07038805202916,-5.07238804976269,-5.07421117364386,-5.07587300055616,-5.077387746758,-5.07876838478338,-5.08002675065582
"9",-0.303294201415885,-0.224689002414159,-0.152276472312963,-0.0845572335547429,-0.0934218918961664,-0.0991994915584998,-0.106623387276571,-0.115251226603955,-0.12471430085739,-0.134708466311876,-0.150361077350294,-0.101765965883784,-0.00184192403432191,0.0678946571670486,0.0557214701436169,0.0557811862574926,0.0594724774180199,0.0633302489128057,0.0672283094229518,0.0710422272218856,0.0751820502087056,0.0829917558225775,0.0899517160891871,0.0881652788311116,0.084485098452695,0.0809067511705032,0.0760865712079076,0.0700900528416913,0.0633252075848767,0.056092900075324,0.0486286039944489,0.0411140579941281,0.0336869891356546,0.0264493409997336,0.0194742132875153,0.0127415777070042,0.00642312096180968,0.000468100704808155,-0.00511709432461663,-0.0103339106954267,-0.0151898222642425,-0.01969662112188,-0.0238690697492693,-0.0277238506754108,-0.0312787577156749,-0.0345520816035927,-0.0375621507017595,-0.0403269943950381,-0.042864102729576,-0.0451902609126479,-0.0473793314900563,-0.0493313250873971,-0.0511128554968597,-0.0527419005775862,-0.0542311418954423,-0.0555920973253803,-0.0568354179630868,-0.0579709491834572,-0.0590077761686782,-0.0599542693644034,-0.0608181301630084,-0.0616064360390791,-0.0623256844872546,-0.062978484500306,-0.0635826570119656,-0.0641286630594964,-0.0646262588858704,-0.0650800482352447,-0.0654938461501421,-0.0658711336811718,-0.0662151041929506,-0.0665286803699893,-0.066814533225599,-0.0670751020663517,-0.0673126137770312,-0.0675291008387627,-0.0677264179636941,-0.0679062573848225
"10",-0.303294201415885,-0.330956353256762,-0.353131736117972,-0.360072802255883,-0.136774374652819,0.0926055737927527,0.294263824770133,0.47152163785422,0.627336000748585,0.764330753063266,0.884616665170426,0.996401601965477,1.11157945916535,1.19973750393371,1.21954812841824,1.25604703391514,1.29490586119974,1.32974102023398,1.36120391589396,1.38977286987038,1.41765882848633,1.45278270314978,1.489944776718,1.52672622285922,1.56325760798666,1.59963485219776,1.63560499786398,1.67071502061636,1.70482375990235,1.73777044346345,1.76942717272761,1.79969785388706,1.82851582345275,1.85584084515002,1.8816558090128,1.90604694825287,1.9288534379681,1.95020485312209,1.97014496479484,1.98872531474875,2.00600338642476,2.02204075788814,2.03690153485649,2.05065104574303,2.06335477251929,2.07507749024117,2.0858825885273,2.0958315496222,2.10498355957235,2.11339523123438,2.12110157133114,2.1281809383578,2.1346816749809,2.14064165319534,2.1461021953222,2.15110262386457,2.15567965477726,2.15986743289092,2.16369764280915,2.16719963355086,2.17040054763423,2.17332545133436,2.17599746398789,2.17839717154067,2.18061356256304,2.18264716536624,2.18450698480772,2.18620537512529,2.18775551961311,2.18917001456616,2.19046053118913,2.19163779172013,2.19271162089929,2.19369101199768,2.19458419263206,2.19539868691354,2.19614137326569,2.19681853794226
