"","x"
"1",3.11321626607437
"2",2.83664671337989
"3",2.58464683748917
"4",2.35503393603181
"5",2.14581921190025
"6",1.9551905472406
"7",1.7814968077547
"8",1.62323354136472
"9",1.47902994736898
"10",1.34763700322207
"11",1.22791664609904
"12",1.11883191553969
"13",1.01943797179311
"14",0.928873912067798
"15",0.846355313803472
"16",0.771167440378161
"17",0.702659050401492
"18",0.640236756973316
"19",0.58335988805025
"20",0.531535803403089
"21",0.484315627602819
"22",0.441290362076387
"23",0.402087342556723
"24",0.366367011243137
"25",0.333819975714091
"26",0.304164329118057
"27",0.277143208431228
"28",0.252522569632887
"29",0.230089160528067
"30",0.209648673659052
"31",0.191024063307139
"32",0.174054012007312
"33",0.158591533293541
"34",0.144502698572324
"35",0.131665477097285
"36",0.119968678997223
"37",0.109310992202644
"38",0.0996001049290799
"39",0.0907519061165724
"40",0.0826897568999102
"41",0.075343826799442
"42",0.0686504888828676
"43",0.0625517686591894
"44",0.0569948419314055
"45",0.0519315772585861
"46",0.0473181190643578
"47",0.0431145077808811
"48",0.0392843337381904
"49",0.0357944218010502
"50",0.0326145440218053
"51",0.029717157820358
"52",0.0270771674235164
"53",0.0246717064974117
"54",0.0224799400902541
"55",0.020482884169947
"56",0.0186632411934832
"57",0.0170052502839023
"58",0.0154945507171142
"59",0.014118057536177
"60",0.0128638482156601
"61",0.0117210593944321
"62",0.0106797927824241
"63",0.00973102942637588
"64",0.00886655159197757
"65",0.00807887158578647
"66",0.00736116690040831
"67",0.00670722112120215
"68",0.00611137008267057
"69",0.00556845280816786
"70",0.00507376680798927
"71",0.00462302734865479
"72",0.00421233034059758
"73",0.00383811852280779
"74",0.00349715065153945
"75",0.00318647342620777
"76",0.00290339590931224
"77",0.00264546621882337
"78",0.00241045029115353
