"","s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63","s64","s65","s66","s67","s68","s69","s70","s71","s72","s73","s74","s75","s76","s77"
"V1",0,0.234041308262359,0.442419501084523,0.631423926536322,0.795860664355076,0.948813226695036,1.0893722913404,1.21846669904261,1.33696562421368,1.44568120329283,1.5398860844534,1.6197416047547,1.68791515395206,1.74790112397453,1.79781056446922,1.83825913945199,1.87603644675449,1.91122032725423,1.94397202283331,1.97443583660613,2.0053186157911,2.03811172204489,2.06994801365133,2.10021546349555,2.12865932661909,2.15426706344121,2.17780527884955,2.19976895334296,2.22019954424547,2.23918708667068,2.25681698830254,2.27317040649533,2.28832469569194,2.30235373776367,2.31532817332537,2.32718328079219,2.33824910165269,2.34845657911593,2.35786259105253,2.36652278570562,2.37448997417959,2.38181413160662,2.38854243266909,2.39471929910452,2.40038645973666,2.40558302277816,2.41034555933359,2.41470819652232,2.4187027183777,2.42235867259787,2.42553020281226,2.4285924520057,2.43140188521535,2.43397066628399,2.43631818667124,2.43846291461968,2.44042190791501,2.44221086888156,2.44384423642956,2.44533527677422,2.44669616968701,2.44793808995495,2.44907128401847,2.44998132968801,2.45091819346731,2.45178690382612,2.45258149733401,2.45330658823292,2.45396791247215,2.45457097935237,2.45512087293776,2.45562224788564,2.45607935815295,2.45649608944255,2.45687599014004,2.45722229993883,2.45753797616495,2.45782571794778
"V2",0,0,0,0,0,0,0,0,0,0,0,0,-0.0269424636952654,-0.0533196728524833,-0.0744132236073806,-0.088511699999992,-0.098616574516901,-0.105479613342453,-0.109800567407882,-0.11214531705486,-0.112924182338704,-0.105369731421241,-0.0938902038874704,-0.0816977198104195,-0.0691330079206262,-0.0579800906394866,-0.0474304677950467,-0.037036958206652,-0.0269754523944426,-0.0173178521611765,-0.0081122774897118,0.00061183200389166,0.00883963179012092,0.016567524183236,0.0238004433895576,0.0304805819039448,0.0367671530933459,0.0426051972655327,0.0480155117904847,0.0530206167902146,0.0576436741579713,0.0619079764827258,0.0658365609542774,0.0694519220972497,0.072775803334508,0.0758290510918617,0.0786315182547896,0.0812020063105282,0.0835582375600754,0.0857168504535547,0.0876503124549185,0.0894634015853074,0.0911220926476555,0.0926388242152809,0.0940253996014527,0.09529262089876,0.0964504434995193,0.0975080462543606,0.0984738840999546,0.0993557370520947,0.100160757233051,0.100895513895596,0.101566036274573,0.102073710000482,0.102639270686871,0.103157982265706,0.103630514416826,0.104061223851588,0.104453935666143,0.104812023823584,0.105138532110094,0.105436230265829,0.1057076454288,0.105955084976516,0.106180655777468,0.106386281393924,0.106573717751449,0.106744567490625
"V3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0193598256168023,0.0417910493193451,0.0624801885254605,0.0815855256846649,0.0991767771341433,0.115330875598004,0.130130283695234,0.143660899162718,0.156010019632148,0.167264525747606,0.177571082781013,0.186885111278338,0.195348282102876,0.2030350748666,0.210014025790361,0.216348691043564,0.222097688625554,0.22731483667954,0.232049366262939,0.236346181655801,0.240246147324346,0.243786385915821,0.247000575995571,0.2499192416906,0.252570029077045,0.255008985999729,0.257197056065298,0.259182715178561,0.260987308383976,0.262627712299544,0.264119109373672,0.265475249004436,0.26670858396606,0.267830394773725,0.268850902895145,0.269779372990747,0.270624205071104,0.271393017530232,0.27202990082272,0.272669650084307,0.27325466197198,0.273787272438197,0.274272196514473,0.274713730224228,0.275115769176563,0.275481860813577,0.27581523470593,0.276118829159006,0.276395316763731,0.276647128377371,0.276876475175628,0.277085368742898,0.277275639313216
"V4",0,0,0,0,0,0,0,0,0,0,-0.031474992272016,-0.0930685202274691,-0.147714373281325,-0.196181616603881,-0.238381452632641,-0.273819214774321,-0.305070291207957,-0.332960633693619,-0.357856561198845,-0.380084939710484,-0.399069831413954,-0.419216406689009,-0.438864282793907,-0.455759959952342,-0.470856350921363,-0.484276588851659,-0.496365078215446,-0.507314290294081,-0.517233405016049,-0.526223800438109,-0.53437701442522,-0.541775386064192,-0.548492787466815,-0.554595398692686,-0.560142477191171,-0.565156416007843,-0.569745817383699,-0.573923833802025,-0.577728129661688,-0.58119314421723,-0.584349916747578,-0.587226455812841,-0.589848072392248,-0.592237671527714,-0.594416007534811,-0.596401907628012,-0.598212468289018,-0.59986322817112,-0.601368320819074,-0.602740610012565,-0.603951584674752,-0.605091026941093,-0.60613382895328,-0.607085052290373,-0.607952387025962,-0.608743171301008,-0.609464133537991,-0.610121415861412,-0.610720622459677,-0.611266866444615,-0.611764812810065,-0.612218717598544,-0.612632463609927,-0.613027537898936,-0.613363038149194,-0.613673395927446,-0.613957726188376,-0.614217272667147,-0.614453936060547,-0.61466966212093,-0.614866281436316,-0.615045478043674,-0.6152087914506,-0.615357626487076,-0.61549326437646,-0.615616873382194,-0.61572951866879,-0.615832171341618
"V5",0,0,0,0,0,0,0,0,0,0,0,-0.00617082468874894,-0.0125343181827776,-0.0180380238368362,-0.0232895041076532,-0.0280772795743402,-0.0322431786719659,-0.035896851648397,-0.0390924961741558,-0.0418805220229316,-0.0441639511049568,-0.0429426989014974,-0.0401161483088999,-0.036919423571802,-0.0335535344021706,-0.0315255063245487,-0.0298481292790376,-0.0281402816041984,-0.0264467878619315,-0.0247828436708024,-0.0231597731158621,-0.0215860721981423,-0.020068081971337,-0.0186104586920663,-0.0172165028392928,-0.0159535009018401,-0.0146924535163576,-0.0134972729274965,-0.0123690100280061,-0.011306893876939,-0.0103096338557722,-0.00937552551615,-0.00850252936627384,-0.00768834300575525,-0.00693046668255576,-0.00622626200750509,-0.00557300369847023,-0.00496792440951162,-0.00440825287653302,-0.0038912457563226,-0.003477375172424,-0.00304000143048941,-0.00263087615775542,-0.00225383776151755,-0.00190714430032774,-0.00158864439195717,-0.00129625808067594,-0.00102802006749112,-0.000782082993575611,-0.000556715928250418,-0.000350301452911992,-0.000161331884535981,1.15951131568945e-05,0.000156707095933694,0.000295975329691822,0.000427901313068569,0.00054983480112014,0.000661594014682408,0.000763772781664999,0.000857116744533302,0.000942359421577991,0.0010201860892692,0.00109122875238482,0.00115606815476687,0.00121523720183578,0.00126922451781503,0.00131847785578275,0.00136340730281098
"V6",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000270871045109716,0.000136014651503163,-0.000960896020739781,-0.00282835445751911,-0.0052745197628401,-0.00817400752302207,-0.0114168386772053,-0.0153591493021587,-0.0194261639585949,-0.0233656799745527,-0.0273152207525232,-0.0312355166896902,-0.0356590695690594,-0.0400961928084104,-0.0443347429305323,-0.0483578058918806,-0.0521494684374242,-0.0557012924706902,-0.0590109429867284,-0.0620809306623712,-0.0649174935603431,-0.0675296248017288,-0.0699818297921868,-0.0721808513195132,-0.0741896588840977,-0.0760226039220819,-0.0776927832734045,-0.0792129443984663,-0.0805953277515423,-0.0818515470850736,-0.0829925160343425,-0.0840284108794754,-0.0849686606279627,-0.0858219571190421,-0.0865962792685995,-0.087298926811039,-0.0879365599453548,-0.0885740726234856,-0.0891043225934419,-0.0895775766928881,-0.0900062830147606,-0.0903953283801423,-0.0907485120056419,-0.0910692112864033,-0.0913604744890268,-0.0916250572300885,-0.0918654511532902,-0.0920839095652402,-0.0922824706424555,-0.0924629784262337,-0.0926748388785126,-0.0928296991228451,-0.0929636265967331,-0.0930834283969148,-0.0931918569971168,-0.0932903477918137,-0.0933799111660879,-0.0934613885662792,-0.0935355243074591,-0.0936029887951719,-0.0936643890459879,-0.093720275594704,-0.0937711480837558,-0.0938174601432824,-0.0938596237511755
"V7",0,0,0,0.00437368600683116,0.0276618556262037,0.0462313229932351,0.0617741000715894,0.0746988412324259,0.085370384119389,0.0941127084929162,0.10238068257567,0.110956069734625,0.11770688691953,0.123484950714782,0.128359695359393,0.135358842398127,0.141795734328874,0.147774803956657,0.153330210944187,0.15848929969812,0.161684166764849,0.163868282286535,0.165844252342941,0.167997988373322,0.170082182665931,0.170190700466075,0.169736869364662,0.169201705355721,0.168585551061979,0.167904049277533,0.167172054375084,0.166403404724621,0.165610735017619,0.16480535435091,0.163997188829158,0.163227752722271,0.162441443294234,0.16167232720577,0.160926266338651,0.160207044655015,0.15951748413363,0.158859580373478,0.158234613655642,0.157643254250811,0.157085660468003,0.156561568239325,0.156070371636107,0.155611194177473,0.155182951134639,0.154784403274079,0.154468450793457,0.154129384995917,0.153808388783498,0.153510743893611,0.153235754735079,0.152982071859648,0.15274831009698,0.152533122464579,0.152335214452201,0.152153350075258,0.151986355394312,0.151833120406782,0.151692599673124,0.151590270747927,0.151480396183112,0.151372408487619,0.151271452253023,0.151178510011127,0.151093344861588,0.151015429667439,0.150944195268169,0.150879094308611,0.150819616076716,0.150765288406046,0.150715676218053,0.150670379252157,0.150629029666228,0.15059128969344
"V8",0,0,0,0,0,0,0,0,0,0,-0.0044459360785177,-0.0236082515351413,-0.0427878406882813,-0.0608308657580991,-0.0776480424256111,-0.0925660155165763,-0.105864659150309,-0.117923788651324,-0.128829360739464,-0.138672113875698,-0.146521642452102,-0.152133313946071,-0.156548104694233,-0.159799124616021,-0.162346944033479,-0.162207799057995,-0.161262693555079,-0.160047248943508,-0.158645817950285,-0.157117780696554,-0.155511683296169,-0.153866794396546,-0.152214435825021,-0.150579184653574,-0.148979946534081,-0.147478023828428,-0.145991329582804,-0.144570376152036,-0.143221008644171,-0.141945768901989,-0.14074554613206,-0.139619956844621,-0.138567641466232,-0.137586508081769,-0.136673931555535,-0.135826914965568,-0.135042219393436,-0.134316467293166,-0.133646223921444,-0.133028060649793,-0.132514696884401,-0.131993681205602,-0.131508171476554,-0.131061484371744,-0.130651340001349,-0.130275058848546,-0.1299300692085,-0.129613951529352,-0.12932444043297,-0.129059421418972,-0.128816925909211,-0.128595125309109,-0.12839232442597,-0.128228017583493,-0.12806443816586,-0.127909570199246,-0.127766511158451,-0.127635472921947,-0.127515735203156,-0.127406404967548,-0.12730660839612,-0.127215531432499,-0.127132424735316,-0.127056600814634,-0.126987429682502,-0.12692433442265,-0.12686678698042,-0.126814304229144
"V9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0131626799049454,-0.0304976297815843,-0.0445085424412525,-0.0560308725150749,-0.0653029747194036,-0.0725698255622647,-0.0775429396584839,-0.0858226653762378,-0.0952072375658751,-0.1042194235253,-0.11247041886017,-0.120727777159949,-0.128337409607169,-0.135222931831053,-0.141397388482586,-0.146905020265231,-0.151795637054334,-0.156121680458197,-0.159935996139224,-0.163290179413765,-0.166233413657546,-0.168802240543912,-0.171060646387471,-0.173035351045228,-0.174760586461815,-0.176267492467407,-0.177583744223963,-0.178733789985596,-0.179739124992338,-0.180618574159342,-0.181388570871821,-0.182063423502311,-0.182655564450594,-0.183175778856072,-0.183633411817947,-0.184036554127962,-0.184432241697352,-0.184744512618356,-0.18502007886686,-0.185264086464579,-0.185480456442357,-0.18567260651456,-0.185843499465025,-0.185995705955982,-0.186131459316508,-0.186252702395753,-0.186361127740615,-0.186458212061884,-0.186545245793111,-0.186674914345186,-0.186747455688724,-0.186807063536113,-0.186859815778971,-0.186907129283389,-0.186949700881336,-0.186988059593484,-0.187022656356336,-0.187053886104235,-0.187082097654577,-0.187107600259641,-0.187130668732017,-0.187151547719317,-0.187170455359472,-0.187187586438327
"V10",0,0,0,8.13131391794862e-05,0.00270732788181057,0.00440718528229311,0.0054604274378414,0.00597553055480344,0.00604801449918297,0.00576148948756247,0.00546156658467507,0.00616824786962283,0.00851392948972042,0.0105053018551886,0.0104028718609073,0.0103682161508821,0.00994677365523995,0.00941755720720721,0.00882218341091471,0.00819244322100537,0.00738662960597333,0.00704614862592606,0.00660965614892148,0.00572984144287676,0.00463567527791948,0.00500726871300867,0.0056078152576813,0.00602954380000756,0.00631404542010569,0.00648233067741858,0.0065533639515922,0.00654418508532133,0.00646996109028508,0.00634405509424556,0.00617811397318488,0.00600673253424172,0.00579001704014273,0.00555803716942919,0.00531755670961563,0.00507349953429694,0.00482982615396455,0.00458967316348219,0.00435547163035718,0.00412905508148067,0.00391175652781406,0.00370449438008587,0.00350784755373692,0.00332212037083826,0.00314739806039684,0.00298359376081608,0.00286013685365246,0.00271835270214339,0.00258353132331115,0.00245812283842514,0.00234191128128839,0.00223441712913302,0.00213513414515329,0.00204355593894276,0.00195918423505024,0.00188153420747205,0.00181013831705903,0.00174454900146801,0.00168434044743419,0.00161789889489199,0.00157135068983164,0.00152657343751919,0.00148484990531537,0.00144648253412224,0.00141133340261963,0.0013791701959257,0.00134975489873986,0.00132286259929313,0.0012982845022195,0.00127582767654141,0.00125531418569178,0.00123658012735149,0.00121947468526891,0.00120385921451443
