"","s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63","s64","s65","s66","s67","s68","s69","s70","s71","s72","s73","s74","s75","s76","s77"
"V1",0,-0.0716434752536702,-0.135491624740457,-0.193300225423025,-0.241186990043057,-0.289419533736581,-0.334461847768849,-0.37650162052877,-0.41570925360461,-0.452242076200488,-0.486082961044199,-0.515570745533092,-0.537356612860353,-0.552497020748006,-0.556720597372068,-0.558314154135508,-0.558889463807725,-0.558576106119056,-0.557567115011891,-0.556016381134738,-0.554117962728879,-0.553597863786361,-0.553187524486869,-0.552430766918825,-0.551438978694823,-0.55033466408201,-0.549133889208718,-0.547889641866165,-0.546638083728866,-0.545407760555261,-0.544218739230085,-0.543084475952384,-0.542013333078071,-0.541009820219607,-0.54007559316834,-0.539146518620671,-0.538349406475883,-0.537617223728095,-0.536946121568908,-0.536332257253231,-0.5357716517442,-0.535260327266118,-0.534794403973929,-0.534370163877281,-0.533984090420308,-0.53363289028217,-0.533313502444276,-0.53302309835307,-0.53275907604695,-0.532519050368125,-0.532247126948396,-0.53205068939873,-0.531874287114313,-0.53171409846289,-0.53156851784728,-0.531436187748808,-0.531315884676741,-0.531206500215421,-0.531107029729581,-0.531016562575363,-0.530934273226581,-0.530859413211142,-0.530791303795769,-0.5307532450106,-0.5306939856033,-0.530641263963925,-0.530593022446918,-0.530548957099305,-0.530508790363192,-0.530472206007451,-0.530438891756093,-0.530408556141487,-0.530380932038675,-0.530355775990742,-0.530332866461908,-0.530312001937405,-0.530292999115322,-0.530275691244925
"V2",0,0,0,0,0,0,0,0,0,0,0,0,0.045361528484654,0.0999845729179135,0.153991246835077,0.204960957792488,0.253992124044949,0.300636834600105,0.344743148986101,0.386235341551584,0.425037515876834,0.459984204688774,0.492538911052447,0.524072244209293,0.55399153927375,0.582068348703663,0.608529906314566,0.633361455721406,0.656608796703301,0.678312972055463,0.698525794648641,0.717307327819596,0.734723545358661,0.75084429708504,0.765741584889658,0.779457437772932,0.792123857005063,0.803783292302537,0.814504719881869,0.824354401523537,0.833395665001909,0.841688668357611,0.849290261654303,0.856253929724169,0.862629798555784,0.868464690631265,0.873802216974951,0.878682895849554,0.883144289924416,0.887221155356021,0.89087072548036,0.894274160748599,0.897385472371505,0.900226324095463,0.902819516507867,0.90518621810514,0.907345878731447,0.909316338389989,0.911113948080349,0.912753685225726,0.91424926195085,0.915613226162122,0.916857055628106,0.917918230698006,0.918945486135248,0.919892382810858,0.920757801115897,0.921547284103422,0.922267127413081,0.922923361248792,0.923521560322731,0.924066830712935,0.924563836847297,0.925016836098994,0.925429713025966,0.925806011394857,0.926148963676589,0.926461518088449
"V3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000452682394653772,-8.78088415766333e-05,-0.00163178395408633,-0.00397497279094501,-0.00693618887481006,-0.010356395403075,-0.0140984698975573,-0.0180462895614206,-0.0221032973310691,-0.0261907174375298,-0.0302343366540383,-0.0342056839089654,-0.038058030243338,-0.0417641133885766,-0.0453047522487296,-0.0486675031355653,-0.0518453593100142,-0.0548356337071229,-0.0576390143763522,-0.0602587757022723,-0.0627001270012104,-0.0649696801494523,-0.0670750188928417,-0.0690243540016106,-0.0708262501816212,-0.072429250283079,-0.0739631994622176,-0.0753785999282764,-0.0766808400706856,-0.0778776678888838,-0.0789766808605603,-0.0799851167445281,-0.080909819401837,-0.0817572300027179,-0.082533387632215,-0.0832439359627086,-0.0838941343027064,-0.0844888717753657,-0.0849605089602287,-0.0854494105692017,-0.0859070193829752,-0.0863276425085234,-0.0867124887874023,-0.0870641081589935,-0.0873851970922962,-0.0876783237923535,-0.0879458704932862,-0.0881900297616281,-0.088412814182307,-0.0886160689276293,-0.0888014844575083,-0.0889706086366099,-0.0891248580979389
"V4",0,0,0,0,0,0,0,0,0,0,-0.000884664823935092,-0.00145837840061606,-0.000861190924971674,0.000792777006339959,0.00307384910278607,0.00449708192623852,0.00582413275125765,0.00718585292650594,0.00856468681150257,0.00994447848026482,0.0112748865842777,0.0135088928945315,0.0159452993852182,0.0171167352501075,0.0179121870099134,0.0185376611027656,0.0190532625558303,0.0194301244168199,0.0197090599341364,0.0199108956693527,0.0200530433692757,0.0201498240015166,0.0202128034078021,0.0202511634820818,0.0202720720236968,0.0203019125960522,0.0203009739706527,0.0202952692524188,0.0202871666278031,0.0202782204081285,0.0202694729269522,0.0202615838376481,0.020254932089654,0.0202496957606725,0.0202459135876244,0.0202435316227808,0.0202424379841012,0.0202424882150249,0.0202435233444445,0.0202453823558553,0.0202556192024123,0.0202557220495854,0.0202581443178286,0.0202612039739657,0.0202645771205863,0.0202681420346195,0.0202718137649266,0.0202755240883135,0.0202792179027128,0.0202828514067969,0.0202863905373701,0.0202898095333191,0.0202930896299843,0.0202972577168888,0.0202960843979948,0.0202976254663733,0.0203001388045403,0.0203028046504682,0.0203053855394702,0.0203078209749574,0.0203100990250994,0.0203122211821056,0.0203141929601708,0.0203160212742874,0.0203177136060636,0.0203192776616303,0.0203207211837313,0.0203220518265398
"V5",0,0,0,0,0,0,0,0,0,0,0,0.0895913180678519,0.188847851903001,0.280628768596774,0.367559788668377,0.446583600742685,0.518433076808559,0.583880755451083,0.643483457928032,0.697751048527567,0.747049753475304,0.790898977005223,0.830698454855599,0.867335157124066,0.900898315165067,0.931547879296081,0.959606942544328,0.98532140034576,1.00886722171481,1.03041645675233,1.05012906737081,1.06815359389622,1.08462782445212,1.0996794238327,1.11342652936959,1.12598689256672,1.13744474846077,1.14790075758176,1.15744044556421,1.16614246303292,1.17407905356674,1.18131650803277,1.18791559900489,1.19393199407588,1.19941664723991,1.20441616783044,1.20897316682743,1.21312658066147,1.21691197291929,1.22036181458462,1.22352189753525,1.22638718458605,1.22899703263916,1.23137510265886,1.23354205152414,1.23551660829586,1.23731583621465,1.23895528884975,1.24044914352977,1.24181032233866,1.24305060258867,1.24418071772333,1.24521044944989,1.2461406198978,1.24699632968514,1.24777591485063,1.2484862709826,1.24913353752264,1.2497233081794,1.25026068645213,1.25075032522599,1.25119646505751,1.25160297015224,1.25197336156287,1.25231084758953,1.25261835153251,1.25289853699818,1.25315383096368
"V6",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00259926773953324,-0.00549176960252964,-0.0073757764588778,-0.00854897746912681,-0.00923282264671676,-0.00957148354735327,-0.00967652030683855,-0.00973742298889551,-0.0102639596544678,-0.0109562930121551,-0.0116246736625467,-0.0123055265417582,-0.013040022802258,-0.0138228894650422,-0.0146023124811315,-0.015389930754376,-0.0161824795593001,-0.0169759689126444,-0.0177660715668286,-0.0185483878881612,-0.019318652083824,-0.0200728869655709,-0.0208349794926397,-0.0215440682877137,-0.0222277980353565,-0.0228843048404002,-0.0235120385193492,-0.024109915252575,-0.0246772843181848,-0.025213885499967,-0.0257198022956972,-0.0261954136612328,-0.0266413463984983,-0.0270584297376574,-0.0274476531778324,-0.0278101282453837,-0.0281470545040593,-0.0284505470571406,-0.0287386252879111,-0.0290066276328889,-0.0292545537801303,-0.0294834270649779,-0.0296944490082082,-0.0298888078212801,-0.0300676495631158,-0.0302320707814407,-0.0303831149322162,-0.0305217703891336,-0.0306489695922216,-0.0307655890991639,-0.030868677590255,-0.0309637474815622,-0.0310527331251326,-0.0311349177944799,-0.0312103293732349,-0.0312793618958217,-0.0313424965342602,-0.0314002098416907,-0.0314529500622544,-0.0315011327112075,-0.0315451411470188,-0.0315853283523632,-0.0316220189521615,-0.0316555112181903,-0.0316860789934507
"V7",0,0,0,-0.0052967188723246,-0.0348112701140424,-0.0556592863846919,-0.0709491288246205,-0.0816032378197518,-0.0884296534158583,-0.0921306328867602,-0.0933014675413326,-0.0941453857817561,-0.0919699608643402,-0.0884716508039426,-0.0837900451325448,-0.0780124311890829,-0.0715298759037894,-0.0646084691480942,-0.0574252271179125,-0.050126382226757,-0.0428524483540584,-0.0357710925555518,-0.0288619726135892,-0.0244466656762457,-0.0205825994839373,-0.0169284131465827,-0.0133347548988331,-0.00985489323075866,-0.00646740271954772,-0.00317454845249893,1.90294532203877e-05,0.00310751142257276,0.00608477316815456,0.0089450454286825,0.0116833734449767,0.0142575225274848,0.0167393142338253,0.0190920413063713,0.0213156080572613,0.0234110242241273,0.0253803172257095,0.0272263934375821,0.0289528920242771,0.0305640409769877,0.0320645210663665,0.0334593412996117,0.0347537278533649,0.0359530272630853,0.0370626238059397,0.0380878704442719,0.0389462738100385,0.0398193516074693,0.0406282510153374,0.0413730747231942,0.0420579730864534,0.0426872333649221,0.0432649516739368,0.0437949971895705,0.0442810088209975,0.0447263978628118,0.0451343532700407,0.0455078487176541,0.0458496509523049,0.046089925521917,0.0463682297924627,0.046633352258264,0.0468779535313983,0.0471020142084536,0.0473068511744807,0.0474939817308005,0.0476648772484994,0.0478209097817143,0.0479633449102583,0.0480933458887594,0.0482119803527036,0.0483202273477912,0.048418984111713,0.0485090724679798
"V8",0,0,0,0,0,0,0,0,0,0,0.00450915926087618,0.0220971047570491,0.0372769912645223,0.0495901776752376,0.059020449253283,0.0654583590216999,0.0698114508482462,0.0726982095114147,0.0744128167150853,0.0751991039926784,0.0751758648629086,0.074170105664646,0.0726183053605199,0.0700566810972312,0.0671464406763027,0.0641250131895108,0.060879555775122,0.0574761946957687,0.0539757929692598,0.0504352205033391,0.0469025402808752,0.0434175465204019,0.0400124365192876,0.0367125541700905,0.0335371695213343,0.030518668370036,0.0276306945170199,0.0248959274850751,0.022316881348874,0.0198934970276171,0.0176236710148971,0.0155037061724743,0.0135286975495894,0.0116928580394142,0.00998978960305555,0.00841270618280456,0.00695461442295513,0.00560845804883925,0.00436723132389812,0.00322406648630026,0.00222507879928571,0.00125608817039558,0.000364512907505774,-0.000453942694417361,-0.00120465584629718,-0.00189279660536526,-0.00252322707534603,-0.00310049558604568,-0.00362884396678069,-0.00411221833877573,-0.00455428175700039,-0.0049584280066109,-0.00532779606997163,-0.00560141563329065,-0.00591082195767445,-0.00619753817472315,-0.00645959331784474,-0.00669883863580208,-0.00691721192181039,-0.00711650458785786,-0.00729835871138386,-0.00746427876092409,-0.00761564285598585,-0.00775371294070316,-0.00787964410907081,-0.00799449322626568,-0.00809922691738113,-0.00819472896710466
"V9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0199586139802507,0.0478893058618074,0.0726563140999386,0.0952854316780135,0.115934375207992,0.134774916563574,0.15171887009957,0.168849278346235,0.184799627286386,0.19977219010174,0.213205548390207,0.225131906511775,0.235702125321224,0.245109741375139,0.253462678720784,0.260874259440518,0.267447977537108,0.273277597119774,0.278447551628563,0.283033492211844,0.287102921096511,0.290727147518732,0.29393931555684,0.296794776272446,0.29933517525596,0.301597220547386,0.303613254211663,0.305411747175292,0.307017749007968,0.308453292950942,0.309737758394345,0.310888193582184,0.311919601638469,0.312845193135609,0.313676608418467,0.314424112795206,0.315130753004546,0.315736790551287,0.31628081636311,0.316771260848369,0.317213843795388,0.317613525827458,0.317974705951709,0.318301296973297,0.318596784288105,0.318864276549111,0.319106549835925,0.319326086242635,0.319525107628116,0.31972051318637,0.319890162049404,0.320038765224763,0.320172413375774,0.320293475834489,0.320403354105913,0.320503151651515,0.320593826882698,0.320676235660035,0.32075114847309,0.320819260865785,0.320881201506293,0.320937539062278,0.320988788247381,0.321035415195183
"V10",0,0,0,-0.00366508455542418,-0.146547275217473,-0.268824769083954,-0.379605970420595,-0.479990697205382,-0.570973087025455,-0.653451528040731,-0.729094134782714,-0.80779880234844,-0.886609201233484,-0.957786589210636,-1.01677772819776,-1.06761370405529,-1.11341974253205,-1.15490342112045,-1.19247357305024,-1.22650126090549,-1.25733124630286,-1.28410125021457,-1.30786327600909,-1.32890805453627,-1.34778037380146,-1.3646857655986,-1.37996874231193,-1.39382610776004,-1.40639927899406,-1.41781586126844,-1.42818915221239,-1.43761995198057,-1.44619815812355,-1.45400414479503,-1.46110994808679,-1.46759340412938,-1.47348624209476,-1.47885425513776,-1.48374501107807,-1.48820151447788,-1.49226273201952,-1.49596401197719,-1.49933745090855,-1.50241221640061,-1.5052148324039,-1.50776943253371,-1.51009798578777,-1.51222049837586,-1.51415519474579,-1.5159186803937,-1.51754550509623,-1.51900923136974,-1.52034309804534,-1.52155883538206,-1.52266689599806,-1.52367680161773,-1.52459723221901,-1.52543610148732,-1.5262006245931,-1.52689737981729,-1.52753236469172,-1.52811104716768,-1.52863841226579,-1.52914825755994,-1.52958434635562,-1.52998064151046,-1.53034201157968,-1.53067141497526,-1.53097161732303,-1.53124518672154,-1.53149447879592,-1.53172164483282,-1.53192864678043,-1.53211727312919,-1.53228915400874,-1.53244577512452,-1.53258849051259,-1.53271853418271
