"","s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63","s64","s65","s66","s67","s68","s69","s70","s71","s72","s73","s74","s75","s76","s77"
"1",-0.159625646609276,-0.151199458795653,-0.147790397406089,-0.141146836483307,-0.124677991894826,-0.165339531800753,-0.202535462943735,-0.236464873289505,-0.267341762054928,-0.295386408753195,-0.315776371906865,-0.343450008815208,-0.377158169472088,-0.409212035576615,-0.46139155008551,-0.584872630982779,-0.69817070082187,-0.799868760278107,-0.890951842292137,-0.972372548100314,-1.05873748364037,-1.06262814645999,-1.03495938290722,-1.00658604538586,-0.97947737258694,-0.993872607005939,-1.01641407301429,-1.03680850166792,-1.0554997826131,-1.07259378164567,-1.08818894041029,-1.1023816985302,-1.11526820902622,-1.12694434446495,-1.13750484322822,-1.1474514904409,-1.15604178948215,-1.16377593145425,-1.17073953478609,-1.17700696593867,-1.18264675205577,-1.18772165815298,-1.192288836771,-1.19640008149765,-1.20010214910266,-1.20343712108198,-1.20644278216753,-1.20915299932149,-1.21159808968708,-1.21380516990368,-1.21616345404018,-1.21796007012149,-1.21956106455712,-1.22100717064286,-1.22231525578988,-1.22349915861039,-1.22457118504374,-1.22554234876325,-1.22642251790111,-1.22722054149428,-1.22794436132751,-1.2286011109307,-1.22919720319094,-1.22982367012128,-1.23033484588116,-1.23077792073568,-1.23117609577473,-1.23153710279266,-1.23186506773879,-1.23216317053498,-1.23243419392935,-1.23268064258913,-1.23290478214395,-1.23310866374438,-1.23329414502888,-1.23346290901616,-1.233616481143,-1.23375624458232
"2",-0.159625646609276,-0.205451511847275,-0.242414825908187,-0.273734056922947,-0.287584257118651,-0.28258357307858,-0.279678220423539,-0.278532846287095,-0.278844472229461,-0.280342325672271,-0.369673167303107,-0.552735902498967,-0.716215342214975,-0.865490843609676,-1.0195183670853,-1.2439045755641,-1.45466590460028,-1.64598108958144,-1.8194607729984,-1.97662198876515,-2.12340517274912,-2.23043623491643,-2.3158991398221,-2.39209807843393,-2.46071433586366,-2.53547177509307,-2.60611904526245,-2.67005050169765,-2.72790174861069,-2.78020651595232,-2.82746396555211,-2.87013880425786,-2.90866140397606,-2.9434282928901,-2.9748030595866,-3.00312173875487,-3.02867614153012,-3.05174684248925,-3.07258057420934,-3.09140041895463,-3.10840727796693,-3.12378182885918,-3.13768640976784,-3.1502667917044,-3.16165382496727,-3.17196495355023,-3.18130559717845,-3.1897704046252,-3.19744438464178,-3.20440392247201,-3.21072558725371,-3.21645080379186,-3.22165170653879,-3.22637484393334,-3.23066480954029,-3.23456225386606,-3.23810391375929,-3.24132296691162,-3.244249389633,-3.2469102808576,-3.24933015184745,-3.2515311849797,-3.25353346506004,-3.25543490494623,-3.2570776595828,-3.25857768194276,-3.25994493478706,-3.26119003102039,-3.26232360110893,-3.26335560875713,-3.26429519354922,-3.2651506834566,-3.26592965246599,-3.2666389858928,-3.26728494309385,-3.26787321516425,-3.26840897738328,-3.2688969367341
"3",-0.159625646609276,-0.0789735276502961,-0.00283322990060325,0.0700504571886528,0.149751952795916,0.214140187022716,0.272104793263841,0.324297342441374,0.371304825327849,0.413655476059594,0.446153731852446,0.482086468069177,0.512973621536293,0.527368210874298,0.504686969967388,0.407755847237117,0.315185183339612,0.231635482132739,0.156254092505373,0.088244210352927,0.0408323666548295,-0.0349293819754487,-0.119681615328019,-0.196340261251372,-0.265135578575122,-0.30934920751347,-0.345309624321546,-0.377910921325645,-0.407415795483087,-0.434145374189251,-0.458387132932358,-0.480395961946725,-0.50039694015856,-0.518588668789657,-0.535146646460464,-0.550214020322772,-0.563953259082937,-0.576477842123076,-0.587896673458545,-0.598309374756461,-0.607805867102629,-0.61646750430834,-0.624368050518775,-0.631574507533597,-0.638147820915097,-0.644143488436182,-0.649612089376966,-0.65459974909565,-0.659148550083754,-0.663296898228228,-0.667125983337688,-0.670566392783151,-0.673707971672584,-0.676572948673255,-0.679185078806718,-0.681566526683266,-0.683737567877304,-0.685716712124439,-0.687520852502611,-0.689165404976479,-0.690664436246414,-0.692030780667674,-0.693276147160867,-0.69457954550205,-0.69560370531787,-0.696531193781466,-0.697377325899972,-0.698148812969333,-0.698851994920994,-0.699492844570439,-0.700076863206849,-0.700609079865504,-0.701094082429641,-0.701536054041339,-0.701938808187417,-0.702305821131404,-0.702640261598927,-0.702945017884184
"4",-0.159625646609276,-0.111342954115253,-0.0687395891331718,-0.0205373700132438,0.061826091566833,0.131229668956842,0.192166160719709,0.24561123402386,0.292444870800539,0.333457477874582,0.400535045475036,0.503841804177512,0.611616447083187,0.709224416717537,0.801317688632722,0.902655422787178,0.991504495463305,1.07108665416528,1.14235370664274,1.20616078855623,1.2660729443074,1.35048217574088,1.43857651876925,1.52132596288775,1.59739905816778,1.66670871331696,1.72934636408035,1.78596366795685,1.83707760938698,1.88319547070098,1.92478789619426,1.96228881674196,1.9960961575709,2.02657315804252,2.05405012232081,2.07887285123248,2.10122626912686,2.12139086519155,2.13958842336582,2.15601682546515,2.17085384368264,2.1842590947148,2.19637581858922,2.20733251749469,2.21724445586426,2.2262150256069,2.2343369827542,2.24169356329089,2.24835948677443,2.25440185669768,2.25996084279758,2.26494190991649,2.26944787487566,2.27353584165597,2.27724689589292,2.28061685236869,2.28367787105531,2.28645895021075,2.28898626392936,2.29128345227672,2.29337187894196,2.29527086107757,2.29699787456377,2.29868414837065,2.30012252259096,2.3014177552636,2.30259226113087,2.30365992126512,2.30463126304253,2.30551525709886,2.30631988543448,2.3070523506749,2.30771918128784,2.30832630372383,2.30887910131708,2.30938246576649,2.3098408431644,2.31025827545561
"5",-0.159625646609276,-0.118398161725128,-0.0487238184294852,0.00980613596745708,0.0487522715218713,0.0573918156505072,0.0646310233697615,0.0708060540331447,0.0761724768817928,0.0809220178265146,0.0836044405932705,0.0861735856403323,0.0603039037347896,0.0271049180442396,-0.0237088137254267,-0.0858823613973711,-0.135479656998118,-0.175216520766511,-0.206673252636038,-0.231221035876702,-0.245842863564697,-0.249576002093082,-0.246284098644748,-0.232969652689463,-0.215868051844869,-0.189172492957246,-0.160273524561046,-0.13124547968565,-0.102578582392744,-0.074598829628808,-0.0475525287392092,-0.0216186483783926,0.00308005808332917,0.0264670213052876,0.0485029923362517,0.0690212866397307,0.0883516965568573,0.106368112016042,0.123113131598374,0.138639569883376,0.153006384398393,0.166276244949338,0.178513625169015,0.189783324588803,0.200149345735792,0.20967406080645,0.218417612082517,0.226437499051308,0.233788313035166,0.240521586989852,0.24645306365096,0.252107654676353,0.257284544474083,0.262017626435982,0.266343504431035,0.270296014187918,0.273906379956082,0.277203398855743,0.280213597211678,0.282961380274291,0.285469177781483,0.287757584462904,0.289845494514284,0.291496739886025,0.293235034209634,0.294840774066716,0.296306512161185,0.297643000762365,0.298861577674927,0.299972631868461,0.30098561202999,0.301909130020335,0.302751044768518,0.303518530716823,0.304218137421829,0.304855843250606,0.305437104373867,0.3059668996395
"6",-0.159625646609276,-0.209373756164657,-0.255907459885198,-0.306673493931657,-0.381485465020369,-0.396416776165759,-0.408967883628434,-0.419551861400142,-0.428508394904487,-0.436116481606185,-0.417656892677925,-0.373622452088941,-0.274711311889254,-0.18360697547972,-0.115095494518805,-0.122957886468221,-0.142376898684273,-0.167064699398359,-0.195347508217987,-0.225892184481682,-0.24445366453122,-0.223446629006774,-0.194648206621181,-0.170999271238949,-0.152335184507523,-0.132184283448441,-0.113987236227505,-0.0990364130951334,-0.086640415349374,-0.0763704790209876,-0.0678670397717661,-0.0608295976203861,-0.0550077812261454,-0.0501934175643003,-0.0462136560608326,-0.0427456277026231,-0.0400433437600211,-0.0378148076428184,-0.0359775282129386,-0.0344637986681187,-0.0332175475933527,-0.0321923480848981,-0.031349764258392,-0.0306579806292047,-0.0300906663814936,-0.0296260342943044,-0.0292460609347948,-0.0289358404529999,-0.0286830490683666,-0.0284775012787402,-0.0281798922722321,-0.0280583654396535,-0.0279607813873699,-0.0278830488551599,-0.0278218978402782,-0.0277742695276749,-0.0277375932939977,-0.0277097531514358,-0.0276890149501104,-0.0276739601553367,-0.0276634303577125,-0.0276564813190953,-0.0276523449891656,-0.0273865525346269,-0.0274058618636199,-0.0274311653938919,-0.0274535973270932,-0.0274741996563865,-0.0274934809476064,-0.0275115931234232,-0.0275285835287592,-0.0275444793183143,-0.0275593101381965,-0.0275731123846907,-0.0275859285301885,-0.0275978054283225,-0.0276087926563303,-0.0276189411340148
"7",-0.159625646609276,-0.0562743267445804,0.0293318971808534,0.111305265217213,0.203272614346408,0.3097481670365,0.405789770811336,0.492333710277042,0.570256732557181,0.640374395106587,0.699003930252857,0.747199538271133,0.787966662477535,0.827361551628083,0.895642641691806,0.979436958180087,1.05069818828545,1.11304838124812,1.16736220051382,1.21448588542615,1.26131740963598,1.32075827161073,1.38279587028398,1.44305160503205,1.49928893229947,1.5556003587493,1.60842024436088,1.65716892832239,1.70200765859953,1.74317069534483,1.78089502673735,1.81541620358448,1.84696510337731,1.87576536551229,1.9020314424357,1.9259843466473,1.94778887301074,1.96763439054611,1.98568931163915,2.00210971933996,2.01703985691432,2.03061256810438,2.04294983511169,2.05416338690726,2.06435534784769,2.073618902627,2.0820389592379,2.08969279640262,2.09665068587754,2.10297648321167,2.10883565230781,2.11406883574824,2.11881914087604,2.12313842969617,2.12706696890144,2.1306405934388,2.13389173163834,2.13684979726028,2.13954148087585,2.14199100649225,2.14422036326248,2.14624951525051,2.14809659130997,2.14984045602629,2.15138664936147,2.15277951362742,2.15404366984869,2.15519365883971,2.15624051153459,2.15719370364967,2.15806170611866,2.1588521826992,2.15957209243896,2.16022776212539,2.16082494636705,2.1613688805158,2.16186432822567,2.16231562446893
"8",-0.159625646609276,-0.391128078017161,-0.607409695239358,-0.803607668290793,-0.985693114264124,-1.19941545367364,-1.392993114388,-1.56822142895741,-1.72676659959052,-1.87016816087658,-2.05051995635479,-2.26950992827994,-2.48053164260738,-2.66372752134951,-2.82780929684497,-2.96219325066811,-3.07877624141846,-3.18216576374448,-3.27386188409644,-3.35520061368903,-3.41782266002974,-3.519492278067,-3.63204121518526,-3.73344142224749,-3.82565011328451,-3.89892802730493,-3.9628798756304,-4.0207956934826,-4.07312930055576,-4.12038190765103,-4.16302540902949,-4.20149884564698,-4.23620695211584,-4.26752015667857,-4.29577558443224,-4.32123599028482,-4.34427469814711,-4.36508421254918,-4.38388774090233,-4.40088600661215,-4.41625914764871,-4.43016874400476,-4.44275969722079,-4.45416195423215,-4.46449207527717,-4.47385465078275,-4.48234357545337,-4.49004318967032,-4.49702929918088,-4.50337008423898,-4.50916038412123,-4.51439476487756,-4.51914340574504,-4.52345726671465,-4.52737748776029,-4.53094079962399,-4.53418035034036,-4.53712610315248,-4.53980516093587,-4.54224205282312,-4.54445898997518,-4.54647609427737,-4.54831160305516,-4.55017123246687,-4.55169323646634,-4.55306391123854,-4.55430910793188,-4.55544216686933,-4.55647359857099,-4.55741265707556,-4.55826768870389,-4.55904626376135,-4.55975525952801,-4.56040092728048,-4.56098895094746,-4.56152449966502,-4.5620122752032,-4.5624565548692
"9",-0.159625646609276,-0.418492582111965,-0.667441986508207,-0.895401800931604,-1.1095588574105,-1.30490701168199,-1.48203067958077,-1.6426383832587,-1.78828216148699,-1.9203706845412,-2.05829547319121,-2.19830329941,-2.34683324545254,-2.46732446738959,-2.53302126032708,-2.53772479385938,-2.54464449827473,-2.55137307012622,-2.55828070061298,-2.5655531456786,-2.57397736150895,-2.61185507095722,-2.65781718076818,-2.6992553130742,-2.73742096247414,-2.75259984674236,-2.76237597724448,-2.77184404000671,-2.7809550225144,-2.78973552149063,-2.7982004606281,-2.80635556591496,-2.81420020350332,-2.82172996945472,-2.82893884507132,-2.83565994281375,-2.84221026252249,-2.84842922187964,-2.85431429788833,-2.85986735097857,-2.86509269228626,-2.86999686519793,-2.87458837259978,-2.87887736377979,-2.88287530961097,-2.88659468623339,-2.89004868040215,-2.89325092425941,-2.89621526329921,-2.89895555846615,-2.90121285341272,-2.90355389375105,-2.90572278449816,-2.90771991254079,-2.9095565408253,-2.91124413213069,-2.91279361963329,-2.9142153376537,-2.91551901368423,-2.91671377338019,-2.9178081526813,-2.91881011512326,-2.91972707297715,-2.92057558160775,-2.92131873264406,-2.92201504530424,-2.9226558257975,-2.92324230934229,-2.92377831064731,-2.92426792642784,-2.92471504718923,-2.92512327514981,-2.92549592523531,-2.92583604211193,-2.92614641955466,-2.92642961935237,-2.92668798918901,-2.92692367940645
"10",-0.159625646609276,-0.0714468275482638,-0.0123185922423647,0.0358135537668053,0.0436102957845408,0.0673140345572745,0.0933699634442086,0.121017838675537,0.149621420326772,0.178653556483509,0.165825865156648,0.109929184597417,0.0544154371990744,0.00951032012085622,0.00120405096265497,0.0432138679595551,0.074564755987998,0.102239567477588,0.126481952303852,0.147593359335374,0.157671531608923,0.205837820858848,0.263837543483049,0.31639008185878,0.363274050492033,0.403960136585561,0.439571524733298,0.470899046178258,0.498289021931587,0.522136058329259,0.542819300033854,0.560696487363406,0.576100145087816,0.589335410935786,0.600679193767713,0.610491388734511,0.618785012659741,0.625850753529052,0.631861728822546,0.63696876498837,0.641303054462573,0.644978211081314,0.648092236691907,0.650729370929586,0.652961800285995,0.654851214316675,0.656450205786024,0.657803517886817,0.658949145926648,0.65991930352142,0.661008281345052,0.661711434207563,0.662286869147213,0.662771757862527,0.663181802394349,0.663528941255556,0.663823098060283,0.664072608953472,0.664284483791598,0.664464616890555,0.66461796412114,0.664748692313454,0.664860305222648,0.665135007173033,0.665243787925112,0.66530696604354,0.665353222180029,0.665390382467877,0.665421131286466,0.665446806892541,0.665468312702545,0.665486351117417,0.665501495597813,0.665514221493084,0.665524924655124,0.665533935222018,0.665541528683551,0.665547935002102
