"","s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63","s64","s65","s66","s67","s68","s69","s70","s71","s72","s73","s74","s75","s76","s77"
"V1",0,0.146253515837144,0.274293427407455,0.387767148930175,0.479477111155358,0.563210357450106,0.637621060571809,0.703769557233339,0.762599448607091,0.814948936449262,0.866116048639727,0.917512716831312,0.963270646225962,1.00437194244228,1.0424826685297,1.07851270055276,1.11245465972344,1.14456825073922,1.17487070472573,1.20340605313158,1.23095619655701,1.25638539076943,1.27952178461939,1.30070027780532,1.3199339790126,1.33765613456742,1.35378608154378,1.36843840542848,1.38172927150499,1.39377578331026,1.40468727161601,1.4145653825156,1.42350425324136,1.43159073776031,1.43890467991239,1.44550714448992,1.45149197938074,1.45690477533292,1.46180083399442,1.46623025309395,1.47023837689787,1.47386618985481,1.47715069164846,1.48012525390478,1.48281995574953,1.4852618964502,1.4874754843484,1.48948270206417,1.49130334853961,1.49295525890924,1.49446397166753,1.49582815405662,1.49706413796573,1.49818637916018,1.49920581287896,1.500132087712,1.50097389911685,1.50173910302952,1.50243480167854,1.50306741911431,1.50364276872653,1.50416611370448,1.50464222120984,1.50508368841579,1.50548278729525,1.50584246562986,1.50616844066888,1.50646474235049,1.50673434798719,1.50697974713792,1.50720314578077,1.50740653467678,1.50759171947404,1.50776034026423,1.50791388751689,1.50805371609919,1.50818105786854,1.50829703304423
"V2",0,0,0,0,0,0,0,0,0,0,0,0,-0.0087701056639433,-0.0170128630342887,-0.0240785766068556,-0.0298394432477392,-0.0345842562225599,-0.0385401764218572,-0.0418418096570595,-0.0446001486813348,-0.0468185689454999,-0.0504625230207367,-0.0550029988927997,-0.0574340714521305,-0.0599739674818759,-0.0623356370796822,-0.0647365385051687,-0.0673236536482062,-0.0700141213108957,-0.0727618254447972,-0.0755263758783009,-0.0782733122948389,-0.0809740417839792,-0.0836055078293522,-0.0861497032364046,-0.0885285988604682,-0.0908631515302635,-0.0930814927976361,-0.0951798618975738,-0.0971569626742449,-0.0990133485387075,-0.100751041648823,-0.102373200711929,-0.103883838163923,-0.105287582681882,-0.106589482268702,-0.107794843028644,-0.108909098897083,-0.109937707890161,-0.110886070829687,-0.111666873871016,-0.112474286870376,-0.113219819815587,-0.113904738776275,-0.114533402526151,-0.115110039446053,-0.115638631057089,-0.116122911479873,-0.116566372202727,-0.11697226895779,-0.117343630323232,-0.117683267576121,-0.11799378536867,-0.118213020677032,-0.118468391394386,-0.118709910555673,-0.118931618271036,-0.119134204368674,-0.119319171991749,-0.119488014488983,-0.119642113601637,-0.119782736653104,-0.119911045005841,-0.120028102664958,-0.120134884102884,-0.120232281427638,-0.120321111007908,-0.120402119613373
"V3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00583707097499621,-0.0118825636515736,-0.0167139248139027,-0.0204913497770618,-0.0233441245405906,-0.0253972956889575,-0.0267690378523344,-0.027568697378477,-0.0278955611051389,-0.0278382643736972,-0.02750614013478,-0.0269049093010116,-0.0261222848339261,-0.0252072244927981,-0.0242003832964099,-0.0231352603433325,-0.0220391007807564,-0.0209337520184417,-0.0198364548170721,-0.0187605589393561,-0.0177161596808928,-0.016710656142121,-0.015749235075,-0.0148352859251572,-0.013970753613334,-0.01322987572189,-0.0124650606056836,-0.0117455410220531,-0.0110740015589978,-0.0104489634903032,-0.00986848377414899,-0.00933042767851531,-0.0088325501829608,-0.00837255429673523,-0.0079481364861671,-0.00755702163368692,-0.00719698940974478,-0.00686589365669461,-0.00663840378293018,-0.00636944845794069,-0.00610922506551414,-0.00586798529550412,-0.00564640455290538,-0.00544334670353371,-0.00525741863096354,-0.00508726167440381,-0.00493160220934166,-0.00478925699543594,-0.00465913011066939,-0.0045402083385628,-0.00443155629311428,-0.00433231154969046,-0.00424167986783543
"V4",0,0,0,0,0,0,0,0,0,0,0.0344309219200531,0.104399120618574,0.169799135889594,0.230248684187873,0.284119634900105,0.331222717500285,0.374371170124766,0.414193212342131,0.450933286866513,0.484818848892933,0.516147919581282,0.547207714855255,0.576777799328326,0.600830089034189,0.622505920275955,0.642450248619814,0.660850152991655,0.677788570248182,0.693382729070721,0.707729678054236,0.720920264912207,0.733039673236335,0.744167771944578,0.754379402696606,0.763744624918094,0.772307216566917,0.780171197846293,0.787373090179347,0.793965447955629,0.799997432991563,0.805514647106332,0.810559318410487,0.815170495690623,0.81938424052491,0.823233815550218,0.826749867643228,0.829960604951864,0.83289196691883,0.835567786652876,0.838009945206996,0.840213618474877,0.842247711713107,0.844104585691987,0.845798586394845,0.847343750272289,0.848753010417417,0.85003820826405,0.851210173455295,0.852278806063021,0.853253153582469,0.854141482119524,0.854951342030984,0.855689628370694,0.856328593361228,0.856937476903189,0.85749842029419,0.85801093824113,0.85847836271704,0.858904464159494,0.859292840238673,0.859646810661488,0.859969412975886,0.860263420002615,0.86053136107424,0.860775542817124,0.860998068502564,0.861200855823153,0.861385653157416
"V5",0,0,0,0,0,0,0,0,0,0,0,0.00621249174880732,0.0130386948974583,0.0188522193020834,0.0236406864199289,0.0276894680535843,0.0310478468308751,0.033882646551739,0.0362885798940482,0.0383402230626224,0.0402375156288632,0.0410879973349251,0.0411453902139117,0.0411762599558061,0.0409511879416466,0.0408347795051595,0.0405322000516349,0.0399740130201173,0.0392107267281761,0.0382844259605368,0.037232960607918,0.0360898433412673,0.0348843195588331,0.0336415382240632,0.0323827962399146,0.0311754427736296,0.0299349859552061,0.0287214220575815,0.0275445081226223,0.0264111671182555,0.0253264091329911,0.0242936327323569,0.0233148894275483,0.0223911203764772,0.0215223654348639,0.0207079454272968,0.0199466191836945,0.0192367173161415,0.0185762549416631,0.017963025636406,0.0174575175271653,0.0169312122323332,0.0164410255636699,0.0159883310810256,0.0155709953568875,0.0151866920659302,0.0148331547073132,0.0145082082438493,0.0142097796240378,0.0139359034334749,0.0136847246656916,0.0134544993066109,0.013243593225037,0.0130973092576953,0.0129293182297046,0.0127656834401647,0.012613870747383,0.0124745953458354,0.0123471828383316,0.0122307259167412,0.0121243258925393,0.012027140977621,0.011938393178289,0.0118573662660632,0.0117834019227048,0.0117158956434236,0.0116542927595317,0.011598084664802
"V6",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010319239757124,-0.00233255607373544,-0.00329636604772966,-0.00414573185305275,-0.00501322062973213,-0.00596802771649015,-0.00705245301680159,-0.00813455885723631,-0.00963652672988881,-0.0115288286666582,-0.0135950972606013,-0.015726207959832,-0.0177928615406026,-0.0199428158280423,-0.0222104627437538,-0.0245637932107708,-0.0269731057916219,-0.0294101933104459,-0.0318491648874076,-0.0342669315728922,-0.0366434660835341,-0.0389618811230005,-0.0411516537040354,-0.0433145156931913,-0.045387713014889,-0.0473645568959644,-0.0492412767345903,-0.0510159451557511,-0.0526881797915374,-0.0542588774762954,-0.0557299714238772,-0.0571042137415668,-0.0583849841603826,-0.0595761245603043,-0.0606817979812581,-0.0617063702553925,-0.0626543120934824,-0.0634487618935923,-0.0642579096758802,-0.0650082623623299,-0.0656995794114847,-0.066335615738246,-0.0669202552402433,-0.0674572214032804,-0.0679500452849344,-0.0684020590865073,-0.0688163953496902,-0.0691959892163733,-0.0695435829120136,-0.069861731882881,-0.0700462356102558,-0.0703040344897369,-0.0705539658983634,-0.0707850464674672,-0.0709967663023673,-0.071190320089843,-0.0713671408257489,-0.071528620406722,-0.0716760558273763,-0.071810642977819,-0.0719334809432404,-0.0720455784664574,-0.0721478606155951,-0.0722411751883734,-0.0723262987441803
"V7",0,0,0,0.0345385063724414,0.23164763468376,0.403460701597543,0.561543327592995,0.706874932060881,0.840380248709331,0.962931549803232,1.0719601560615,1.16659658573566,1.25203704698623,1.33069844973835,1.40465860099464,1.47370760967876,1.53685676793065,1.59450715123689,1.64713060987489,1.69515732369961,1.73837604162307,1.77745137462156,1.81317044224614,1.83887285629252,1.86135371748698,1.88273464671231,1.90238881489499,1.92016659092294,1.93627388717279,1.95086596971533,1.96408464222723,1.97605933820961,1.98690795177385,1.99673765125509,2.00564567874612,2.01369772283202,2.02101786189101,2.02765714017808,2.03367991109859,2.03914484183091,2.04410490121115,2.04860789418428,2.05269696683442,2.05641106683854,2.05978536105712,2.06285161295116,2.06563852279708,2.06817203376996,2.07047560693975,2.07257046811449,2.07447294242847,2.07620439639217,2.07778146390919,2.0792166918377,2.08052280280102,2.08171151779935,2.08279349220682,2.08377839918075,2.08467502103388,2.08549133336204,2.08623458106712,2.08691134693938,2.08752761355058,2.08810797473397,2.08861702221196,2.08908004538167,2.08950236175187,2.08988725676471,2.09023790654376,2.09055731950452,2.09084827286539,2.09111330566345,2.09135473204877,2.09157465933726,2.09177500609803,2.09195751904562,2.0921237885096,2.09227526252246
"V8",0,0,0,0,0,0,0,0,0,0,0.0209525862798986,0.107650260852099,0.188503282904372,0.260876360342315,0.327239468559831,0.386546192114227,0.439994651387272,0.488579299350508,0.532734159248519,0.572864726488636,0.609234486292932,0.641963206881405,0.671490488456351,0.696307556030351,0.71847068865176,0.737718466018718,0.755019425294518,0.770691456336332,0.78490391232122,0.797797995752265,0.809500024896028,0.820123272668959,0.829769539107686,0.838530497064319,0.846488841485347,0.853769094509574,0.860339314173572,0.866309256191948,0.871735018663321,0.876666839848467,0.881150245271575,0.885226507064689,0.888933047230045,0.892303801038276,0.895369545423805,0.89815819616159,0.900695076987551,0.903003163378816,0.905103303378335,0.907014417592518,0.908810260662463,0.910393132485275,0.911830040413572,0.913137658235709,0.914327952120793,0.915411548099645,0.916398080559952,0.917296302179064,0.918114167373256,0.918858906485395,0.919537092812711,0.920154703274821,0.920717173349163,0.921265970892016,0.921740352339989,0.922164074419518,0.922548050359333,0.922897336170343,0.923215378761719,0.923505050703491,0.923768905819912,0.924009254696358,0.924228197358466,0.924427644751387,0.924609336383121,0.924774855928582,0.924925645311042,0.925063017476722
"V9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028303228379785,0.0701691434013248,0.109965103998013,0.148652015866378,0.186059314233895,0.222076189776065,0.256208406981596,0.292148028596171,0.327839821783281,0.363801017051093,0.39838607791733,0.431620566884089,0.463056206549766,0.492753573426354,0.520671155708107,0.546832100989133,0.571276801060816,0.594059207899334,0.615243549413235,0.634901418418194,0.653109274667923,0.669827705832382,0.685377987180606,0.699719120327928,0.712928763512703,0.725083318145642,0.736256446667706,0.746518644428684,0.755936961296855,0.764574837968282,0.772492033238943,0.779744622355872,0.786385049946128,0.792462223954748,0.798021639530025,0.803105523915959,0.807615286248599,0.81186839659631,0.815759203653652,0.81931343278847,0.822559287769415,0.82552290312207,0.828228312035762,0.830697589844243,0.832950997643471,0.835007118467049,0.836882985611814,0.838594203094256,0.840155058338062,0.841468738609055,0.842760359160645,0.843951923222057,0.845040493642464,0.846033346184568,0.846938612210958,0.847763938707653,0.848516341520401,0.849202231317138,0.849827461165028,0.850397373650743,0.850916844587947,0.851390323156732,0.851821868701209,0.852215184442997
"V10",0,0,0,3.48097763458356e-05,0.00123352235710361,0.00150789547710731,0.00119060238844687,0.000462840991092652,-0.00053644054085995,-0.0017021765252926,-0.00399852716382214,-0.0104377954225214,-0.0170999257869728,-0.0247128548917713,-0.0317710558936044,-0.0367396873329169,-0.0413249302941068,-0.0456191328087911,-0.0496061319299158,-0.0532845450973337,-0.0565880623800598,-0.0589834961295317,-0.0609231530800733,-0.0616892846656901,-0.0621432610945662,-0.0628892880400907,-0.0635369538943729,-0.0639631279522827,-0.0642066712735152,-0.0642943765535816,-0.0642513882700547,-0.0641008679433353,-0.0638637809379585,-0.0635588052650614,-0.0632023355238467,-0.0628420973650561,-0.0624233103611572,-0.0619888960629852,-0.0615476748432766,-0.061106568370056,-0.0606711272916043,-0.0602457140702555,-0.0598336706223431,-0.0594374724392499,-0.0590588678616325,-0.0586990020639996,-0.058358525992928,-0.0580376909744149,-0.0577364300068596,-0.0574544269252489,-0.0572365855992806,-0.0569907604239158,-0.056759794343634,-0.0565453794011944,-0.056346815791176,-0.0561632275795415,-0.0559937231294901,-0.0558374184533579,-0.0556934483402229,-0.0555609742289361,-0.0554391898844434,-0.0553273253197134,-0.0552246493049025,-0.0551586115532281,-0.0550773824156263,-0.0549971219984535,-0.0549223301284593,-0.0548535876144248,-0.0547906253520324,-0.0547330207571613,-0.0546803451792142,-0.0546321940649158,-0.054588191933189,-0.0545479919524718,-0.0545112743935131,-0.0544777448852701,-0.0544471326808103,-0.0544191889840279
